Site Id,Date,SM_2,SM_4,SM_8,SM_20,SM_40,ST_2,ST_4,ST_8,ST_20,ST_40,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
2078,14-05-2022,19.8,21.9,19.8,32.1,31.4,21.3,21.7,21.6,19.4,17.4,29,17.9,23.6,29.6,17.9,23.8,17.4,70.2,0,0,0,rain,0,0,27.7,16,203.8,1014,49.6,15.8,259.3,22.4,9,60,2022-05-14T05:44:26,2022-05-14T19:41:35,0.45,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"D9186,KHSV,72323003856,KDCU,KHUA,72227953852,72030763804,KMDQ,72323163883"
2078,15-05-2022,19.7,21.9,19.7,32.3,31.5,21.8,22,22.1,19.8,17.6,31.5,19.1,24.2,30.9,19.1,24.2,17.5,69.8,0,0,0,rain,0,0,39.8,13.6,334.3,1012.6,29.5,15.4,277.6,23.9,10,60,2022-05-15T05:43:41,2022-05-15T19:42:21,0.5,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"D9186,KHSV,72323003856,KDCU,KHUA,72227953852,72030763804,KMDQ,72323163883"
2078,16-05-2022,19.6,21.8,19.8,32.4,31.4,22.7,22.8,22.9,20.2,17.7,28,18.2,22.6,27.7,18.2,22.6,15.3,67.2,0.085,100,4.17,rain,0,0,27.7,15.3,347.8,1012.8,30.2,15.5,241.9,20.8,9,30,2022-05-16T05:42:57,2022-05-16T19:43:07,0.52,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"D9186,KHSV,72323003856,STAA1,KHUA,72227953852,72030763804,KMDQ,72323163883"
2078,17-05-2022,18.9,21.3,19.6,32.2,31.3,21.5,22.2,22.4,20.5,18,29.2,11.9,21.4,28,11.9,21.1,11.3,57.9,0,0,0,,0,0,31.7,13.2,21.1,1016.4,5,15.7,274.4,23.6,10,10,2022-05-17T05:42:15,2022-05-17T19:43:52,0.55,Clear,Clear conditions throughout the day.,clear-day,"D9186,KHSV,72323003856,STAA1,KHUA,72030763804,KMDQ,72323163883"
2078,18-05-2022,18.7,21.3,19.3,32.2,31.4,21.8,22.4,22.6,20.6,18.2,31.2,13.8,23.3,32.1,13.8,23.5,15.8,65.9,0,0,0,,0,0,37.2,27.5,207.4,1014.2,23.7,15.8,255.1,21.9,9,60,2022-05-18T05:41:34,2022-05-18T19:44:37,0.59,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"D9186,KHSV,72323003856,KDCU,STAA1,KHUA,72227953852,72030763804,KMDQ,72323163883"
2078,19-05-2022,18.6,21.2,19.2,31.9,31.2,22.5,22.6,22.7,20.6,18.3,32.4,20.2,26.4,33.9,20.2,26.8,18.9,66.9,0,0,0,rain,0,0,38.1,24.5,229.8,1010,20.4,15.4,244.5,20.9,8,100,2022-05-19T05:40:55,2022-05-19T19:45:21,0.62,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"D9186,KHSV,72323003856,KDCU,STAA1,KHUA,72227953852,72030763804,KMDQ,72323163883"
2078,20-05-2022,18.7,21.1,19.4,31.8,31.1,23.2,23.3,23.4,20.9,18.4,31.8,21.2,26.5,32.3,21.2,26.8,18.4,62.9,0,0,0,,0,0,45.6,31.2,206.4,1011,34.8,15.8,226.6,19.6,9,60,2022-05-20T05:40:17,2022-05-20T19:46:05,0.66,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"D9186,KHSV,72323003856,KDCU,KHUA,72227953852,72030763804,KMDQ,72323163883"
2078,21-05-2022,18.5,20.9,18.9,31.7,31.1,23.4,23.6,23.7,21.3,18.6,32.1,21.8,26.9,33.4,21.8,27.5,19.5,66.1,0,0,0,,0,0,44.6,24,203.8,1017,46.5,15.9,210.5,18.1,8,75,2022-05-21T05:39:41,2022-05-21T19:46:49,0.69,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"D9186,KHSV,72323003856,KDCU,STAA1,KHUA,72227953852,72030763804,KMDQ,72323163883"
2078,22-05-2022,18.5,20.9,18.8,31.5,31,24.1,24.3,24.4,21.7,18.8,29.9,18.4,22.8,31.5,18.4,23.1,19.6,83.9,21.169,100,50,rain,0,0,50.7,33.8,9.2,1020,71.1,14.3,188,16.1,9,60,2022-05-22T05:39:06,2022-05-22T19:47:32,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"D9186,KHSV,72323003856,KDCU,STAA1,KHUA,72227953852,72030763804,KMDQ,72323163883"
2078,23-05-2022,21.1,21.3,19,31.7,31,23.6,24,24,21.9,19,23.7,18,20.6,23.7,18,20.6,19,91.1,7.872,100,58.33,rain,0,0,35.3,16.7,27.6,1017.8,98.7,12.9,119.2,10.2,6,10,2022-05-23T05:38:33,2022-05-23T19:48:15,0.76,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"D9186,KHSV,72323003856,STAA1,KDCU,KHUA,72227953852,72030763804,KMDQ,72323163883"
2078,24-05-2022,31.6,22.1,19.2,31.8,30.8,22.2,22.8,23,21.8,19.2,26.4,17,20.8,26.4,17,20.8,18.6,87.9,3.093,100,33.33,rain,0,0,38.9,18.9,126.6,1016.8,90.1,15.1,144.4,12.6,5,30,2022-05-24T05:38:01,2022-05-24T19:48:57,0.8,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"D9186,KHSV,72323003856,KHUA,72030763804,KMDQ,72323163883"
2078,25-05-2022,34.6,29.2,21.2,31.8,30.8,22.4,22.8,22.9,21.6,19.3,24.1,19.2,21.4,24.1,19.2,21.4,19.8,91,3.897,100,45.83,rain,0,0,50,26.4,150.7,1015.6,80.3,15,92.8,7.9,4,30,2022-05-25T05:37:31,2022-05-25T19:49:39,0.83,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"D9186,KHSV,72323003856,STAA1,KHUA,72227953852,72030763804,KMDQ,72323163883"
2078,26-05-2022,35.5,32.1,30.4,31.9,30.9,22,22.4,22.4,21.4,19.4,23.5,18.6,20.9,23.5,18.6,20.9,19.1,90.2,4.497,100,58.33,rain,0,0,55.2,30.9,184.1,1012.9,76.5,15,78.5,6.8,3,30,2022-05-26T05:37:02,2022-05-26T19:50:19,0.87,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"D9186,KHSV,72323003856,STAA1,KHUA,72227953852,72030763804,KMDQ,72323163883"
2078,27-05-2022,36.7,35.8,31.8,38.9,31,20.7,21.3,21.4,21.2,19.4,23.4,16.2,19.3,23.4,16.2,19.3,15.6,80.1,3.481,100,79.17,rain,0,0,33.8,19.7,281.5,1012.6,83,15.3,189.6,16.2,8,10,2022-05-27T05:36:35,2022-05-27T19:51:00,0.9,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"D9186,KHSV,72323003856,STAA1,KHUA,72030763804,KMDQ,72323163883"
2078,28-05-2022,35.1,34.1,30.5,38.2,31,20.8,21.5,21.6,20.9,19.4,25.2,13.6,19.7,25.2,13.6,19.7,15.1,77.3,21.229,100,62.5,rain,0,0,10.8,9.5,352.8,1013.9,30.1,15.7,214.5,18.4,10,10,2022-05-28T05:36:10,2022-05-28T19:51:39,0.94,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"D9186,KHSV,72323003856,KHUA,72030763804,KMDQ,72323163883"
2078,29-05-2022,32.8,32.8,29.5,37.7,31,21.6,22.3,22.4,20.9,19.4,29.2,14.5,22.2,29.1,14.5,22.3,15.7,70.6,0,0,0,,0,0,37.1,16.5,165.3,1014.3,18.5,14.8,269.3,23.2,10,10,2022-05-29T05:35:46,2022-05-29T19:52:18,0.97,Clear,Clear conditions throughout the day.,clear-day,"D9186,KHSV,72323003856,KHUA,72227953852,72030763804,KMDQ,72323163883"
2078,30-05-2022,29,31.4,28.7,37.2,31,22,22.7,22.6,21.1,19.4,31.2,19.1,24.7,31.9,19.1,25.1,18.2,69.1,0,0,0,,0,0,37.1,21.2,182.1,1016,23.2,15.9,289.6,24.8,10,30,2022-05-30T05:35:24,2022-05-30T19:52:56,0,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"D9186,KHSV,72323003856,KDCU,STAA1,KHUA,72227953852,72030763804,KMDQ,72323163883"
2078,31-05-2022,25.7,29.9,27.9,36.6,31,23.2,23.7,23.5,21.4,19.5,31.4,20,25.9,33,20,26.6,19.2,68.6,0,0,0,,0,0,30.6,12.9,159.9,1017.6,12.7,16,205.9,17.8,9,30,2022-05-31T05:35:04,2022-05-31T19:53:33,0.04,Clear,Clear conditions throughout the day.,clear-day,"D9186,KHSV,72323003856,KDCU,STAA1,KHUA,72227953852,72030763804,KMDQ,72323163883"
2078,01-06-2022,23.8,28,27.1,36.4,31,23.9,24.3,24.1,21.8,19.6,32.3,19.9,26.5,34,19.9,27.5,20.3,71,0,0,0,,0,0,21.6,9.4,253.8,1015.5,16.5,15.7,213.8,18.5,9,60,2022-06-01T05:34:45,2022-06-01T19:54:10,0.07,Clear,Clear conditions throughout the day.,clear-day,"D9186,KHSV,72323003856,KDCU,STAA1,KHUA,72227953852,72030763804,KMDQ,72323163883"
2078,02-06-2022,23,26.6,26.5,36,30.9,23.7,24.2,24,22.1,19.8,30.2,20.8,23.9,31.9,20.8,24.4,20.9,85.3,2.044,100,33.33,rain,0,0,38.9,15.8,283.4,1012.2,49.3,15,175.8,15.1,8,75,2022-06-02T05:34:28,2022-06-02T19:54:45,0.11,"Rain, Partially cloudy",Becoming cloudy in the afternoon with rain.,rain,"D9186,KHSV,72323003856,72203163839,KDCU,STAA1,KHUA,72227953852,72030763804,KMDQ,KCMD,72323163883"
2078,03-06-2022,24.1,25.7,25.3,35.6,30.8,23.7,24,23.9,22.3,20,27.4,18.7,23.1,27.5,18.7,23.2,17.1,72.1,0.185,100,4.17,rain,0,0,35.3,18.6,26.9,1012.5,58.8,15.7,205.1,17.5,7,10,2022-06-03T05:34:12,2022-06-03T19:55:20,0.14,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"D9186,KHSV,72323003856,STAA1,KHUA,72030763804,KMDQ,72323163883"
2078,04-06-2022,21.9,25.1,24.5,35.3,31,22.3,23.3,23.4,22.3,20.1,28.3,15.3,22.5,28.5,15.3,22.6,15.5,66.5,0,0,0,,0,0,16.6,14.9,65.2,1011.6,29.3,15.6,283.7,24.4,9,10,2022-06-04T05:33:58,2022-06-04T19:55:54,0.17,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"D9186,KHSV,D2741,72323003856,STAA1,KHUA,72030763804,KMDQ,72323163883"
2078,05-06-2022,21.1,24.3,23.4,34.7,30.8,22.4,23.2,23.3,22.1,20.2,29.6,17.8,23.7,30.2,17.8,24,16.2,64.1,0,0,0,,0,0,28.6,15.6,145.7,1010.4,34.2,15.8,256.8,22.2,9,30,2022-06-05T05:33:46,2022-06-05T19:56:27,0.21,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"KHSV,D2741,72323003856,KHUA,72227953852,72030763804,KMDQ,72323163883"
2078,06-06-2022,20.8,23.4,22.9,34.1,30.9,23,23.7,23.5,22.1,20.3,30.1,20.3,24.9,32.2,20.3,25.6,19.1,70.6,0,0,0,rain,0,0,41,23,174.3,1011,46.8,15.7,198.5,17.2,7,60,2022-06-06T05:33:35,2022-06-06T19:56:58,0.24,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"KHSV,D2741,72323003856,KDCU,STAA1,KHUA,72227953852,72030763804,KMDQ,72323163883"
2078,07-06-2022,22,23.4,22,33.6,30.7,23.4,23.8,23.6,22.1,20.3,30.3,20.9,24.7,33.9,20.9,25.5,21.6,83.7,7.628,100,33.33,rain,0,0,45.4,30.2,203.7,1012.4,84.9,15.1,146.1,12.5,8,100,2022-06-07T05:33:26,2022-06-07T19:57:29,0.25,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"F2925,KHSV,D2741,72323003856,STAA1,KHUA,72227953852,72030763804,KMDQ,72323163883"
2078,08-06-2022,34,36.5,31.6,37.9,30.9,23.1,23.5,23.4,22.3,20.4,28.8,20.5,23.7,33.5,20.5,24.5,21.7,88.9,3.627,100,29.17,rain,0,0,42.5,23.3,232.4,1012.7,71,14.8,181.3,15.7,8,75,2022-06-08T05:33:18,2022-06-08T19:57:59,0.31,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"KHSV,D2741,72323003856,STAA1,KHUA,72227953852,72030763804,KMDQ,72323163883"
2078,09-06-2022,32.6,34.7,30.5,37.5,30.8,24.3,24.5,24.4,22.5,20.5,28,19.7,24,29.1,19.7,24.2,18.5,73.8,0,0,0,rain,0,0,25.9,19.3,2.6,1014,67.8,15.7,242.8,20.9,10,30,2022-06-09T05:33:12,2022-06-09T19:58:27,0.34,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"KHSV,D2741,72323003856,STAA1,KHUA,72030763804,KMDQ,72323163883"
2078,10-06-2022,31.6,33.4,29.7,37.3,30.9,23.4,24.3,24.3,22.8,20.6,26,15.4,20.9,26,15.4,20.9,14.8,71.4,0,0,0,,0,0,11.5,12.1,142.8,1013.5,37.1,15.3,171.7,14.7,6,10,2022-06-10T05:33:08,2022-06-10T19:58:55,0.37,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"KHSV,D2741,72323003856,STAA1,KHUA,72030763804,KMDQ,72323163883"
2078,11-06-2022,29.5,32.7,28.9,37,30.8,22.4,23.4,23.5,22.7,20.7,30,15.4,23.1,30.9,15.4,23.3,17.2,72.6,0,0,0,,0,0,11.2,10.3,280.4,1011.6,11.8,15.8,305,26.3,9,30,2022-06-11T05:33:05,2022-06-11T19:59:21,0.41,Clear,Clear conditions throughout the day.,clear-day,"KHSV,D2741,72323003856,STAA1,KHUA,72030763804,KMDQ,72323163883"
2078,12-06-2022,27.6,31.6,28.3,36.6,30.9,23.9,24.4,24.4,22.6,20.8,32,20.4,26.2,35.6,20.4,27.8,21.5,77.4,0,0,0,,0,0,29.5,15.9,209.5,1012.5,23.3,15.6,257.3,22.4,9,75,2022-06-12T05:33:04,2022-06-12T19:59:46,0.44,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"KHSV,D2741,72323003856,KDCU,STAA1,KHUA,72227953852,72030763804,KMDQ,72323163883"
2078,13-06-2022,26.1,30.8,27.9,36.2,30.9,24.9,25.2,25.1,22.9,20.9,34.4,23.6,29.1,41.7,23.6,33.1,24,75.6,0,0,0,,0,0,33.5,19.4,216.1,1015.1,17.6,15.7,279.5,24.2,9,100,2022-06-13T05:33:04,2022-06-13T20:00:10,0.47,Clear,Clear conditions throughout the day.,clear-day,"KHSV,D2741,72323003856,KDCU,STAA1,KHUA,72227953852,72030763804,KMDQ,72323163883"
2078,14-06-2022,25,28.7,26.7,35.7,30.8,25.8,26.1,25.9,23.4,21,34.4,24.1,29.4,39.1,24.1,32.1,23.4,72.8,0,0,0,,0,0,15.8,14.4,264.2,1016.3,13.1,15.5,262,22.6,8,100,2022-06-14T05:33:06,2022-06-14T20:00:32,0.5,Clear,Clear conditions throughout the day.,clear-day,"KHSV,D2741,72323003856,STAA1,KHUA,72227953852,72030763804,KMDQ,72323163883"
2078,15-06-2022,23.4,27.4,25.1,35.1,30.8,26.1,26.5,26.4,23.9,21.3,34.9,24.1,28.8,41.7,24.1,31.9,23.5,74.9,0.024,100,4.17,rain,0,0,53.9,29.3,72.2,1017.5,28,15.6,186,16.1,8,100,2022-06-15T05:33:10,2022-06-15T20:00:54,0.54,"Rain, Partially cloudy",Becoming cloudy in the afternoon with late afternoon rain.,rain,"D9186,KHSV,D2741,72323003856,KDCU,KHUA,72227953852,72030763804,KMDQ,72323163883"
2078,16-06-2022,22.9,26,24.5,35,31,25.7,26.1,26.2,24.1,21.5,35,20.3,28.3,39.4,20.3,30.3,20.4,64.5,0,0,0,rain,0,0,19.8,11.2,181.7,1019.1,9.9,15.3,285.4,24.5,10,75,2022-06-16T05:33:15,2022-06-16T20:01:13,0.58,Clear,Clear conditions throughout the day.,clear-day,"D9186,KHSV,72323003856,STAA1,KDCU,KHUA,72227953852,72030763804,KMDQ,72323163883"
2078,17-06-2022,22.9,25.6,23.4,34.2,30.8,26.4,26.7,26.7,24.3,21.7,33.8,22.6,26.6,39.9,22.6,28.2,22.4,78.9,0.529,100,16.67,rain,0,0,53.6,29.1,299.1,1017.3,36.3,15.8,203.8,17.6,8,100,2022-06-17T05:33:22,2022-06-17T20:01:32,0.61,"Rain, Partially cloudy",Becoming cloudy in the afternoon with afternoon rain.,rain,"KHSV,D2741,72323003856,KDCU,STAA1,KHUA,72227953852,72030763804,KMDQ,72323163883"
2078,18-06-2022,27.8,27.5,23.7,34.3,31,24.9,25.6,25.6,24.4,21.9,32.5,20.7,26.4,33.9,20.7,26.7,18.2,66.1,0.193,100,4.17,rain,0,0,40.7,23.1,22.8,1015.7,28.4,14.9,261.8,22.5,10,75,2022-06-18T05:33:30,2022-06-18T20:01:49,0.64,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"D9186,KHSV,72323003856,KHUA,72030763804,KMDQ,72323163883"
2078,19-06-2022,24.2,26.8,23.5,34.2,31,24.3,25.4,25.5,24.3,22,31.2,15.7,24.2,30.2,15.7,23.9,12,48.5,0,0,0,,0,0,25.9,17.8,46.4,1019.2,4.3,15.2,297.2,25.6,10,10,2022-06-19T05:33:39,2022-06-19T20:02:05,0.68,Clear,Clear conditions throughout the day.,clear-day,"D9186,KHSV,72323003856,STAA1,KHUA,72030763804,KMDQ,72323163883"
2078,20-06-2022,21.9,25.7,23.2,33.7,30.8,23.8,24.9,25,24,22.1,33.2,15,24.8,31.9,15,24.6,14.2,56,0,0,0,,0,0,14,10.7,143.3,1021.4,13.5,15.6,289.4,24.9,10,10,2022-06-20T05:33:50,2022-06-20T20:02:19,0.75,Clear,Clear conditions throughout the day.,clear-day,"D9186,KHSV,72323003856,KHUA,72030763804,KMDQ,72323163883"
2078,21-06-2022,21.4,24.3,23.1,33.3,30.7,24.3,25.1,25.1,23.8,22.1,35.3,19.5,27.6,38,19.5,29.1,19.5,64.1,0,0,0,,0,0,14.8,10.8,340,1021.5,10.4,15.7,282.4,24.2,10,60,2022-06-21T05:34:03,2022-06-21T20:02:32,0.75,Clear,Clear conditions throughout the day.,clear-day,"D9186,KHSV,72323003856,STAA1,KHUA,72030763804,KMDQ,72323163883"
2078,22-06-2022,21.6,23.8,22,33,30.7,25.5,26,25.9,23.9,22.1,36,22.2,29.5,39.1,22.2,31.2,21.1,65.3,0,0,0,,0,0,17.3,14.6,340.5,1017.5,11.9,15.6,286,24.7,10,100,2022-06-22T05:34:16,2022-06-22T20:02:43,0.78,Clear,Clear conditions throughout the day.,clear-day,"D9186,KHSV,72323003856,STAA1,KHUA,72030763804,KMDQ,72323163883"
2078,23-06-2022,21.5,23.8,21.2,32.6,30.8,26.1,26.6,26.5,24.3,22.2,34.7,22.8,29,36.8,22.8,30.1,19.6,59.8,0,0,0,,0,0,35.3,18.7,1.4,1012.9,18.5,15.7,260.6,22.4,10,75,2022-06-23T05:34:32,2022-06-23T20:02:53,0.82,Clear,Clear conditions throughout the day.,clear-day,"D9186,KHSV,72323003856,STAA1,KHUA,72030763804,KMDQ,72323163883"
2078,24-06-2022,20.6,23.7,20.3,32.1,30.5,25.7,26.5,26.5,24.6,22.3,34.7,19.4,27.8,34.5,19.4,27.7,16.2,53,0,0,0,rain,0,0,9.7,11.6,12.4,1013.5,8.9,15.9,285.7,24.8,10,10,2022-06-24T05:34:48,2022-06-24T20:03:01,0.85,Clear,Clear conditions throughout the day.,clear-day,"D9186,KHSV,72323003856,STAA1,KHUA,72030763804,KMDQ,72323163883"
2078,25-06-2022,20.8,22.5,19.9,31.5,30.5,26.2,26.8,26.8,24.7,22.4,34.3,23.7,28.7,38,23.7,30.9,21.5,66.6,0,0,0,rain,0,0,27.7,14.9,145.9,1015.8,13.2,15.8,278.4,24.1,10,100,2022-06-25T05:35:06,2022-06-25T20:03:08,0.88,Clear,Clear conditions throughout the day.,clear-day,"D9186,KHSV,72323003856,STAA1,KHUA,72030763804,KMDQ,72323163883"
2078,26-06-2022,20.8,22.5,19.4,31.2,30.3,26.6,27.1,27.1,25,22.5,33.8,22.9,27.8,37.1,22.9,29.4,22,72.6,0.097,100,4.17,rain,0,0,33.5,23.7,198.6,1017.8,42.2,15.8,204.1,17.5,7,75,2022-06-26T05:35:25,2022-06-26T20:03:13,0.92,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"D9186,KHSV,D2741,72323003856,STAA1,KHUA,72030763804,KMDQ,72323163883"
2078,27-06-2022,20.5,22.5,19.3,31.2,30.2,26.4,27,27,25.2,22.7,30.6,22.8,26.1,32.8,22.8,26.5,19.6,70.3,0,0,0,rain,0,0,35.3,19.8,31.9,1018.7,55.3,15.9,150.5,13,7,30,2022-06-27T05:35:46,2022-06-27T20:03:17,0.95,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"D9186,KHSV,72323003856,STAA1,KHUA,72030763804,KMDQ,72323163883"
2078,28-06-2022,19.6,22.6,18.8,31,30.2,24.9,26,26.2,25.2,22.8,31.5,19.3,25.5,31.1,19.3,25.5,15.6,56.3,0,0,0,,0,0,28.4,14.9,41.2,1019.6,39.9,16,207.6,18,10,30,2022-06-28T05:36:07,2022-06-28T20:03:19,0,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"D9186,KHSV,72323003856,KHUA,72030763804,KMDQ,72323163883"
2078,29-06-2022,19.6,21.1,18.8,30.7,30.1,25.6,26.3,26.4,24.9,22.9,32.2,21,26.6,34.9,21,28,20.9,72.3,0.228,100,4.17,rain,0,0,25.9,14,115,1021,50.6,15.9,224.3,19.4,10,75,2022-06-29T05:36:30,2022-06-29T20:03:20,0.02,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"D9186,KHSV,72323003856,KHUA,72227953852,72030763804,KMDQ,72323163883"
2078,30-06-2022,19.9,22,18.9,30.3,30.1,26.5,26.9,27,25.1,22.9,33.2,22.2,27.5,35.5,22.2,28.8,21.3,70.9,0,0,0,,0,0,29.5,18,176,1020.3,35.4,15,262,22.5,10,60,2022-06-30T05:36:54,2022-06-30T20:03:18,0.05,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"D9186,KHSV,72323003856,STAA1,KHUA,72030763804,KMDQ,72323163883"
2078,01-07-2022,19.6,21.6,18.9,30.3,29.9,26.7,27.2,27.4,25.3,22.9,34,22.3,27.7,35.9,22.3,28.9,20.9,69.6,0,0,0,rain,0,0,40.7,26.3,206.3,1017.6,31.1,16,219,18.8,10,75,2022-07-01T05:37:20,2022-07-01T20:03:16,0.09,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"D9186,KHSV,72323003856,KHUA,72227953852,72030763804,KMDQ,72323163883"
2078,02-07-2022,20.1,21.8,18.5,30,29.8,27.5,27.8,28,25.6,23,33.5,23,27.9,36.4,23,29.4,21.7,71.2,0.17,100,8.33,rain,0,0,38.9,16.1,223.4,1015.8,44.3,15.7,278.3,24.2,10,60,2022-07-02T05:37:46,2022-07-02T20:03:11,0.12,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"D9186,KHSV,72323003856,KHUA,72227953852,72030763804,KMDQ,72323163883"
2078,03-07-2022,19.7,21.7,17.9,29.8,29.6,27.6,28,28.2,25.9,23.2,34.3,22.7,27.6,37.4,22.7,29.1,22,75.2,0,0,0,rain,0,0,19.4,16.2,289.2,1017.2,40.4,14.5,251.8,21.6,9,75,2022-07-03T05:38:13,2022-07-03T20:03:05,0.16,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"D9186,KHSV,72323003856,STAA1,KHUA,72030763804,KMDQ,72323163883"
2078,04-07-2022,19.9,25.5,17.7,29.7,29.6,27.7,28.2,28.5,26.1,23.4,34.8,22.9,28.5,38.8,22.9,30.9,22.6,74,3.373,100,50,rain,0,0,19.8,11.1,167.1,1018.1,29,14.9,272.2,23.3,10,75,2022-07-04T05:38:42,2022-07-04T20:02:57,0.19,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"D9186,KHSV,72323003856,STAA1,KHUA,72030763804,KMDQ,72323163883"
2078,05-07-2022,20.7,21.9,19,30,29.5,28.3,28.8,29,26.4,23.5,36.1,23.9,29,41.4,23.9,32,23.4,74,0.37,100,8.33,rain,0,0,37.1,18.3,241.9,1016.4,24.4,15.4,277.4,23.9,10,100,2022-07-05T05:39:11,2022-07-05T20:02:48,0.22,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"D9186,KHSV,72323003856,KDCU,STAA1,KHUA,72227953852,72030763804,KMDQ,72323163883"
2078,06-07-2022,19.8,22,18.8,30,29.4,28.6,29,29.2,26.7,23.7,35,23.9,28.7,40.5,23.9,31.8,23.5,75.2,0,0,0,,0,0,42.5,13.7,250.3,1015.2,33.1,15.9,288.6,25,10,100,2022-07-06T05:39:42,2022-07-06T20:02:37,0.25,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"D9186,KHSV,72323003856,KDCU,STAA1,KHUA,72227953852,72030763804,KMDQ,72323163883"
2078,07-07-2022,19.6,21.5,18.2,30.1,29.3,28.6,29,29.2,26.9,23.9,34.6,24,27.9,42,24,30.9,23.9,80.4,0.35,100,8.33,rain,0,0,35.3,17.8,280.1,1015.2,36.2,15.3,223.6,19.1,10,100,2022-07-07T05:40:13,2022-07-07T20:02:24,0.29,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"D9186,KHSV,72323003856,KDCU,KHUA,72227953852,72030763804,KMDQ,72323163883"
2078,08-07-2022,18.6,21,18.2,29.9,28.9,27.2,27.8,28.2,26.9,24,35.7,23.3,29.6,42.1,23.3,33.2,23.5,72.8,0.064,100,8.33,rain,0,0,27.7,15,267.8,1015.3,26,14.8,247.3,21.3,10,100,2022-07-08T05:40:45,2022-07-08T20:02:09,0.33,"Rain, Partially cloudy",Becoming cloudy in the afternoon with afternoon rain.,rain,"D9186,KHSV,72323003856,KDCU,STAA1,KHUA,72227953852,72030763804,KMDQ,72323163883"
2078,09-07-2022,19,20.8,18,29.9,28.9,28.2,28.4,28.7,26.7,24.1,33.8,22.4,26.9,39.3,22.4,28.9,23.5,83.3,2.703,100,29.17,rain,0,0,48.2,21,215.8,1014.7,65.4,14.9,177.2,15.1,8,75,2022-07-09T05:41:18,2022-07-09T20:01:53,0.36,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"D9186,KHSV,72323003856,KDCU,STAA1,KHUA,72227953852,72030763804,KMDQ,72323163883"
2078,10-07-2022,19.6,27.1,19.9,30.1,29.1,27.3,27.9,28.3,26.9,24.2,30.2,23,25.7,32.5,23,26.5,22.2,82.2,0,0,0,rain,0,0,27.7,18.1,12,1013.6,74.1,15.9,123.4,10.6,6,60,2022-07-10T05:41:52,2022-07-10T20:01:36,0.4,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"D9186,KHSV,72323003856,STAA1,KHUA,72227953852,72030763804,KMDQ,72323163883"
