,ytest,DTR,MLR,ANN,SVR,winner
326,29.899999618530273,32.0312499318804,33.06640625,32.87321853637695,32.51064372427308,DTR
327,35.900001525878906,35.18947320235403,34.80078125,32.427982330322266,33.93573759349977,DTR
328,24.700000762939453,27.739130310390305,26.47265625,26.98529052734375,25.934774704761708,SVR
329,22.899999618530273,23.946666759914823,28.2578125,26.182371139526367,28.125638840236025,DTR
330,36.400001525878906,35.22285725729806,32.59375,34.53306579589844,32.86221759463915,DTR
331,27.100000381469727,29.941176502644513,28.296875,27.700199127197266,29.034930322848325,ANN
332,27.899999618530273,24.078571319580078,24.75,24.577125549316406,24.39125650223289,MLR
333,34.79999923706055,32.65000057220459,26.828125,26.43632698059082,26.03239905624465,DTR
334,34.20000076293945,31.499999739907004,32.62109375,32.27836608886719,32.666224926713724,SVR
335,37.400001525878906,37.35555564032661,32.93359375,32.99340057373047,33.171076821582304,DTR
336,25.299999237060547,30.61999969482422,30.84375,31.559709548950195,31.50917389720908,DTR
337,22.700000762939453,26.611510722757245,25.28515625,24.801671981811523,24.41642809841803,SVR
338,25.899999618530273,26.23783781721785,28.1015625,27.67377281188965,28.081396210892976,DTR
339,21.899999618530273,21.0,24.875,26.34958839416504,24.704120827862035,DTR
340,21.5,26.462307768601637,26.453125,24.87879753112793,26.079181594913717,ANN
341,33.099998474121094,34.392857142857146,29.84765625,29.56168556213379,30.66538698690019,DTR
342,33.900001525878906,25.999999894036186,30.5546875,30.326221466064453,31.514867082434954,SVR
343,29.299999237060547,30.42941183202407,30.12109375,28.805700302124023,30.08164581568361,ANN
344,30.399999618530273,27.739130310390305,27.359375,27.50493049621582,27.328331193370754,DTR
345,28.200000762939453,23.946666759914823,28.5078125,26.161163330078125,28.26957722371475,SVR
346,30.100000381469727,28.95185195075141,30.1484375,28.128149032592773,30.00231856659772,MLR
347,29.700000762939453,28.482142993382045,29.5078125,28.156436920166016,29.429157068818014,MLR
348,37.20000076293945,37.18524588913214,36.921875,36.363773345947266,37.59969515172824,DTR
349,34.70000076293945,33.95555559794108,34.43359375,34.44151306152344,35.42147463794552,ANN
350,39.900001525878906,40.59999942779541,38.1953125,37.793052673339844,39.574948069486084,SVR
351,22.0,26.611510722757245,25.16796875,24.66826057434082,23.846368114279954,SVR
352,35.0,32.0312499318804,32.13671875,31.92770767211914,32.96114815147536,SVR
353,45.70000076293945,32.66666656070285,34.40234375,33.21589660644531,33.416140541860166,MLR
354,25.399999618530273,24.35909080505371,25.81640625,25.74384117126465,25.230408869702366,SVR
355,22.0,22.780000305175783,26.0703125,24.72064781188965,25.25893066550922,DTR
356,36.599998474121094,34.805555237664116,29.203125,27.585784912109375,28.883201064160005,DTR
357,37.0,37.18524588913214,35.45703125,35.882667541503906,36.32376637549844,DTR
358,21.899999618530273,21.72000026702881,22.9296875,23.75918960571289,21.787424221374366,SVR
359,22.600000381469727,22.58000068664551,26.98828125,27.564908981323242,28.841603955091163,DTR
360,36.400001525878906,34.37333348592122,35.0703125,34.123497009277344,34.61689447748363,MLR
361,36.29999923706055,37.18524588913214,36.67578125,35.192779541015625,36.68600396675122,MLR
362,26.5,33.011111153496635,29.375,30.21772003173828,29.304656387966805,SVR
363,34.79999923706055,38.68333307902018,38.52734375,38.37553024291992,39.181406692370416,ANN
364,24.600000381469727,31.756250262260437,31.0390625,30.039047241210938,30.64531950149894,ANN
365,21.799999237060547,23.946666759914823,28.1953125,27.198524475097656,28.60213177839575,DTR
366,33.099998474121094,27.464705859913547,28.421875,28.14661979675293,29.24109038218363,SVR
367,38.29999923706055,38.5,33.37890625,34.18603515625,34.6366609926762,DTR
368,30.899999618530273,31.341666412353515,26.94921875,28.041793823242188,28.043846559799164,DTR
369,33.5,35.05000019073486,30.125,30.826257705688477,30.582786609307448,DTR
370,21.200000762939453,26.23783781721785,26.44921875,25.21454429626465,25.879952720672712,ANN
371,35.70000076293945,34.16923082791842,32.5390625,33.16282272338867,32.64942613776145,DTR
372,23.899999618530273,27.673333536783854,25.48828125,24.86528778076172,25.4803793599008,ANN
373,34.20000076293945,34.666153658353366,34.1875,34.92579650878906,34.695024103535175,MLR
374,24.399999618530273,24.730434832365617,29.21875,27.291362762451172,29.115339269925,DTR
375,22.899999618530273,29.61666663487752,26.5390625,27.100372314453125,26.84297373899758,MLR
376,31.0,27.673333536783854,25.44140625,24.91868782043457,24.20716802447575,DTR
377,33.0,26.2549180671817,26.91015625,25.97967529296875,26.75468827247367,MLR
378,32.0,25.293877562698054,25.6875,25.523988723754883,24.75794242062586,MLR
379,36.0,34.392857142857146,31.0859375,29.435657501220703,30.43977585045629,DTR
380,36.900001525878906,35.833333333333336,32.10546875,31.368825912475586,32.3236248418792,DTR
381,33.099998474121094,34.342857360839844,35.75390625,34.90504837036133,35.202982983859535,DTR
382,24.200000762939453,31.566666412353516,29.05859375,29.720216751098633,28.897385383023646,SVR
383,32.0,29.941176502644513,26.5078125,26.399991989135742,26.20817989631213,DTR
384,24.700000762939453,27.673333536783854,26.1953125,25.814964294433594,25.607571677359182,SVR
385,28.700000762939453,31.341666412353515,28.27734375,28.16373062133789,29.465930947567365,MLR
386,21.399999618530273,21.49000005722046,27.35546875,26.378416061401367,27.66522019372624,DTR
387,29.100000381469727,25.293877562698054,26.0859375,25.218942642211914,25.33019941147488,MLR
388,30.200000762939453,28.482142993382045,30.61328125,29.4033203125,30.562305203262767,SVR
389,25.899999618530273,26.611510722757245,25.45703125,24.945743560791016,25.154543515569962,MLR
390,30.700000762939453,26.462307768601637,26.36328125,25.30128288269043,26.502851022929185,SVR
391,25.299999237060547,24.530000305175783,24.6171875,24.75895881652832,23.31445737623104,ANN
392,27.5,26.462307768601637,28.3046875,25.917009353637695,28.076364103205023,SVR
393,26.200000762939453,24.53333314259847,25.14453125,26.147964477539062,25.079077742056725,ANN
394,38.29999923706055,27.74705909280216,29.21484375,29.847763061523438,28.607264445255833,ANN
395,27.899999618530273,26.599999836512975,29.6015625,27.875261306762695,29.473196687642815,ANN
396,21.799999237060547,26.050000140541478,28.875,27.27281951904297,28.95737089121141,DTR
397,34.599998474121094,34.97333348592122,35.27734375,33.37799072265625,34.64090585660342,SVR
398,30.0,34.613333511352536,36.16015625,35.878875732421875,36.48534349768075,DTR
399,33.0,33.95555559794108,33.91796875,34.16835021972656,34.88057391587792,MLR
400,30.399999618530273,30.64117650424733,32.8671875,31.179101943969727,32.67711573789171,DTR
401,24.399999618530273,27.79285717010498,31.74609375,30.92403793334961,31.790964234632177,DTR
402,20.899999618530273,26.611510722757245,25.94140625,24.99201774597168,25.362697274379443,ANN
403,32.79999923706055,35.11250019073486,35.90234375,35.622764587402344,35.91017725809145,DTR
404,41.29999923706055,42.37777773539225,36.671875,37.387733459472656,37.592790100755785,DTR
405,22.200000762939453,22.506000099182128,28.61328125,26.933870315551758,28.20886755558383,DTR
406,34.29999923706055,30.34117676230038,31.8203125,32.19148635864258,32.63379906267834,SVR
407,24.0,27.202222315470376,26.22265625,26.492490768432617,26.01534492557555,SVR
408,32.400001525878906,25.06666660308838,27.96875,26.56241798400879,27.434473868843128,MLR
409,30.799999237060547,31.341666412353515,28.00390625,27.56833267211914,28.979321787746315,DTR
410,33.5,24.294444508022732,26.6953125,25.52828025817871,26.270226068731372,MLR
411,32.29999923706055,34.666153658353366,34.98046875,34.82697296142578,34.704821006977575,DTR
412,32.099998474121094,28.14761933826265,29.23046875,27.086380004882812,28.9299948178583,MLR
413,32.20000076293945,32.69473698264674,32.00390625,31.29275131225586,31.51819321142004,MLR
414,36.900001525878906,38.27894732826635,33.9296875,34.22614288330078,34.253048654858475,DTR
415,22.700000762939453,23.43333339691162,29.40625,27.78412628173828,29.091049449278344,DTR
416,21.100000381469727,21.746153611403244,24.109375,23.792625427246094,23.188200353770522,DTR
417,25.700000762939453,33.011111153496635,29.4921875,30.043020248413086,29.268700319839457,SVR
418,30.299999237060547,23.919999885559083,29.6640625,29.728015899658203,29.400127837188545,ANN
419,40.0,39.958333333333336,36.14453125,36.3814811706543,36.92186311169322,DTR
420,23.100000381469727,21.828571592058456,25.21875,25.77886390686035,24.648719170040714,DTR
421,25.600000381469727,30.852941064273608,26.46875,26.510417938232422,25.792430633134206,SVR
422,27.600000381469727,26.64666659037272,25.9296875,26.79582977294922,25.95287990749466,ANN
423,36.29999923706055,32.66666656070285,32.55859375,32.95722198486328,33.13359883385399,SVR
424,28.299999237060547,27.325454417142,29.12109375,27.157470703125,28.9304861547674,SVR
425,21.600000381469727,22.104545333168723,24.47265625,25.279983520507812,22.987003157116753,DTR
426,35.79999923706055,31.026666514078777,33.5234375,32.82817077636719,33.77729605627867,SVR
427,38.0,34.29111107720269,33.7109375,35.29510498046875,34.02982159409902,ANN
428,33.79999923706055,32.48181845925071,30.90625,30.21811866760254,30.890980074807974,DTR
429,28.299999237060547,28.482142993382045,30.2578125,28.80323028564453,30.017843610702315,DTR
430,34.5,34.33529382593491,30.70703125,31.20653533935547,31.307751280662632,DTR
431,24.5,31.269230622511643,29.19921875,29.03360939025879,29.847232134444123,ANN
432,28.799999237060547,27.13888888888889,24.09375,23.79139518737793,23.574167831981946,DTR
433,34.29999923706055,30.64117650424733,34.1640625,32.47151184082031,33.267739259521676,MLR
434,37.20000076293945,37.266666412353516,31.8984375,32.2374267578125,32.22612810814802,DTR
435,32.79999923706055,32.15999984741211,30.75390625,29.67064094543457,30.71087191257734,DTR
436,28.100000381469727,22.78749978542328,29.3828125,29.170467376708984,30.439062383473487,ANN
437,33.599998474121094,34.666153658353366,34.296875,34.73309326171875,34.47671924983503,MLR
438,24.799999237060547,27.286666870117188,25.04296875,24.227418899536133,24.21241552336504,MLR
439,21.200000762939453,27.286666870117188,24.8671875,24.505619049072266,24.752819901767545,ANN
440,21.5,27.202222315470376,25.953125,26.791553497314453,25.76545898789943,SVR
441,25.200000762939453,26.18187506198883,26.28515625,26.913402557373047,26.061355516507902,SVR
442,34.70000076293945,34.334065783154834,30.7578125,33.34483337402344,33.00202919259562,DTR
443,26.100000381469727,31.685714176722936,26.9296875,26.905658721923828,26.386355859918105,SVR
444,30.200000762939453,30.87142835344587,28.7890625,28.22809600830078,29.142003469200688,DTR
445,22.600000381469727,21.81874978542328,28.46484375,26.125375747680664,27.85499672836236,DTR
446,25.299999237060547,26.611510722757245,24.93359375,25.326297760009766,24.831482295805667,ANN
447,22.100000381469727,30.636363289572976,29.84375,29.652280807495117,30.928190302443525,ANN
448,21.5,22.104545333168723,24.28515625,24.768388748168945,22.836868200588924,DTR
449,29.799999237060547,26.462307768601637,25.79296875,25.14617347717285,25.968569871798294,DTR
450,25.899999618530273,29.306666946411134,25.90234375,27.48110580444336,26.150409223361226,MLR
451,37.0,37.18524588913214,36.5234375,35.93061828613281,37.1781462527521,SVR
452,24.899999618530273,28.4244443681505,28.390625,28.179420471191406,29.50742851295614,ANN
453,22.100000381469727,26.64666659037272,25.34375,25.768598556518555,24.742536862814582,SVR
454,29.200000762939453,31.756250262260437,30.08203125,30.175806045532227,30.529619761790613,MLR
455,26.399999618530273,26.059999847412108,31.26953125,31.31684684753418,31.164739750095755,DTR
456,27.0,26.18187506198883,26.59375,27.083492279052734,26.540125201066218,ANN
457,34.400001525878906,27.464705859913547,26.2734375,26.80227279663086,26.455267556571343,DTR
458,34.70000076293945,35.22285725729806,31.6796875,33.84879684448242,33.375573460967786,DTR
459,26.5,27.365625083446503,27.12109375,27.413509368896484,26.69605248609088,SVR
460,35.400001525878906,33.47058801090016,35.921875,35.72267150878906,35.675209592687324,SVR
461,34.400001525878906,34.44210534346731,36.8203125,34.47026824951172,35.789011879978204,DTR
462,35.400001525878906,30.93000030517578,30.62109375,29.200511932373047,30.18806847939525,DTR
463,24.600000381469727,26.2549180671817,26.12109375,25.81647300720215,26.09578066703362,ANN
464,29.5,29.349999809265135,33.61328125,34.40121841430664,34.37590159782678,DTR
465,28.100000381469727,26.18187506198883,25.3046875,25.960779190063477,24.25573836375075,DTR
466,26.200000762939453,28.63124990463257,25.2734375,25.356910705566406,24.512041685056086,ANN
467,36.0,33.8194028370416,34.43359375,34.4036979675293,34.73730728887334,SVR
468,22.200000762939453,22.780000305175783,26.63671875,25.64937400817871,26.664452401196005,DTR
469,31.899999618530273,30.94166612625122,32.9140625,32.3873176574707,32.578808834414424,ANN
470,30.399999618530273,34.17894744873047,34.06640625,32.43690490722656,33.24241447392396,ANN
471,31.899999618530273,31.685714176722936,26.046875,26.778064727783203,25.31418427607027,DTR
472,24.200000762939453,26.199999928474426,28.22265625,26.580049514770508,28.360293512026004,DTR
473,24.299999237060547,26.2549180671817,26.94140625,26.128210067749023,26.85625469387122,ANN
474,34.400001525878906,27.202222315470376,27.05859375,27.324674606323242,27.24594754191414,ANN
475,20.799999237060547,27.739130310390305,27.1484375,26.400598526000977,26.37847733718986,SVR
476,30.200000762939453,25.824999809265137,30.125,28.585426330566406,29.826263645479838,MLR
477,24.600000381469727,26.462307768601637,28.03515625,25.747764587402344,27.814224227501477,ANN
478,39.70000076293945,38.57857159205845,34.6796875,34.16579055786133,34.66635389850965,DTR
479,33.70000076293945,34.666153658353366,33.8203125,34.384803771972656,33.988127594308764,MLR
480,36.599998474121094,31.270588594324447,34.234375,34.60722732543945,34.009521551089875,ANN
481,30.799999237060547,22.47647061067469,27.484375,26.046428680419922,26.89749795314285,MLR
482,36.0,35.72999992370605,35.0859375,32.765403747558594,34.349621156393475,DTR
483,30.799999237060547,28.482142993382045,31.0,29.330720901489258,30.62241114101366,SVR
484,33.20000076293945,33.8194028370416,34.9765625,34.16840744018555,34.55040484938983,DTR
485,36.900001525878906,34.81874990463257,33.671875,34.43060302734375,33.82771042688207,DTR
486,37.0,34.86000061035156,33.88671875,34.39104461669922,34.300387721969436,DTR
487,32.400001525878906,22.58000068664551,26.8359375,27.348194122314453,28.600326605313697,SVR
488,27.399999618530273,24.645000171661376,27.109375,25.508052825927734,27.137143454150475,SVR
489,38.099998474121094,30.94166612625122,32.703125,33.483219146728516,33.584272412930694,SVR
490,35.0,35.44666697184245,35.9296875,34.99029541015625,35.2917007159014,ANN
491,30.100000381469727,33.39999961853027,25.68359375,26.5557861328125,24.600908815248758,DTR
492,30.0,28.95185195075141,29.23828125,27.911767959594727,29.29556868832394,SVR
493,23.899999618530273,26.050000140541478,30.6796875,29.193294525146484,30.530156698357104,DTR
494,22.899999618530273,25.199999809265137,26.56640625,27.647951126098633,27.501376819242797,DTR
495,26.100000381469727,27.464705859913547,26.30859375,26.260316848754883,26.264911853126446,ANN
496,32.5,32.98571450369699,30.27734375,29.79703140258789,30.223340769609646,DTR
497,23.0,25.293877562698054,24.49609375,25.02991485595703,25.073577665909177,MLR
498,30.200000762939453,27.673333536783854,26.5546875,25.63873291015625,26.620910438731276,DTR
499,37.599998474121094,37.18524588913214,36.34375,36.025203704833984,37.0695327385585,DTR
500,34.5,34.48571450369699,35.625,33.706077575683594,34.83526024689196,DTR
501,36.099998474121094,35.22285725729806,31.9765625,34.01613235473633,32.47920844721603,DTR
502,31.700000762939453,27.739130310390305,26.45703125,26.690032958984375,25.82461670253648,DTR
503,36.099998474121094,21.344444698757595,28.109375,27.015974044799805,27.588871914314254,MLR
504,23.200000762939453,22.6,24.19921875,24.03980255126953,23.18713635903135,SVR
505,22.200000762939453,25.841176425709445,25.30078125,24.515609741210938,25.04184518010901,ANN
506,36.5,24.1,26.796875,26.329803466796875,26.32073737890216,MLR
507,37.099998474121094,30.26153857891376,34.69140625,34.50539779663086,36.139741823669944,SVR
508,26.200000762939453,25.366666475931805,25.6796875,26.038888931274414,25.437756367655854,ANN
509,21.899999618530273,22.78749978542328,29.01171875,28.045246124267578,29.295608204624422,DTR
510,33.70000076293945,33.431818528608844,36.2421875,33.1338005065918,34.97365805714387,DTR
511,38.5,31.12499984105428,32.6796875,33.07007598876953,33.69431026077325,SVR
512,34.599998474121094,31.685714176722936,26.046875,26.886137008666992,25.090670152806247,DTR
513,33.20000076293945,33.715383969820465,35.62109375,34.54079818725586,35.03700917779029,DTR
514,21.200000762939453,21.0,26.01953125,25.383377075195312,24.674341337255377,DTR
515,33.29999923706055,32.27142824445452,31.5703125,31.900394439697266,31.54298449782138,DTR
516,30.100000381469727,27.673333536783854,25.26171875,24.5474796295166,24.946172685743647,DTR
517,24.899999618530273,24.599999820484836,27.3515625,27.507970809936523,28.906342068191332,DTR
518,36.400001525878906,31.756250262260437,30.53515625,30.689273834228516,30.86512428162748,DTR
519,23.600000381469727,25.983333349227905,25.1796875,25.082908630371094,24.337037321034884,SVR
520,34.099998474121094,29.941176502644513,27.7734375,26.014387130737305,27.208051345869126,DTR
521,33.099998474121094,34.17894744873047,32.73828125,32.412017822265625,32.29484809719005,MLR
522,36.70000076293945,34.81874990463257,32.94140625,33.90262222290039,34.040616678691634,DTR
523,38.599998474121094,38.573333231608075,36.6171875,37.19778060913086,38.150501179095784,DTR
524,37.0,35.929032356508316,33.78125,34.17301940917969,33.44686206838325,DTR
525,30.899999618530273,30.42941183202407,30.30859375,29.235994338989258,30.350175687300222,DTR
526,35.0,28.4244443681505,29.57421875,29.477188110351562,30.03955643001271,SVR
527,29.5,26.462307768601637,28.15234375,26.10982894897461,28.017370418638727,MLR
528,24.299999237060547,23.690000152587892,25.64453125,26.869709014892578,24.935637761743664,DTR
529,32.79999923706055,33.64285741533552,34.609375,31.90865135192871,33.767768282235785,DTR
530,32.70000076293945,34.334065783154834,31.26953125,32.67719268798828,31.746878983634396,ANN
531,30.600000381469727,31.0,26.02734375,25.461122512817383,25.46623039549754,DTR
532,25.600000381469727,28.985713958740234,32.8515625,33.1811637878418,33.32272603923665,DTR
533,28.299999237060547,27.365625083446503,26.13671875,27.056264877319336,25.48909322144347,DTR
534,31.799999237060547,30.42941183202407,30.12890625,28.725696563720703,30.2250188999722,DTR
535,36.20000076293945,36.15000009536743,33.6484375,33.819496154785156,33.419809623194276,DTR
536,25.100000381469727,27.739130310390305,26.78515625,26.62788200378418,26.245217727602693,SVR
537,30.100000381469727,32.13076899601863,27.15625,28.1739501953125,28.30423265111304,SVR
538,34.400001525878906,31.026666514078777,32.75,33.3995361328125,34.14894156131844,SVR
539,27.899999618530273,27.365625083446503,27.07421875,27.3148193359375,26.697593004228622,DTR
540,33.900001525878906,27.464705859913547,26.78515625,27.58402442932129,27.37648247382532,ANN
541,22.0,29.306666946411134,25.86328125,27.106077194213867,25.816302661270893,SVR
542,38.79999923706055,38.34285681588309,34.24609375,34.837886810302734,35.3963104743015,DTR
543,21.700000762939453,29.75000011920929,24.21875,24.6887264251709,24.40351136371266,MLR
544,34.70000076293945,33.91249990463257,34.67578125,34.740726470947266,35.16446229272283,MLR
545,26.100000381469727,29.941176502644513,26.7265625,26.40532112121582,26.716227179583395,ANN
546,28.600000381469727,29.320000076293944,27.89453125,27.162960052490234,28.298668126873487,SVR
547,29.700000762939453,28.95185195075141,29.16796875,27.774930953979492,29.273913107282326,SVR
548,33.900001525878906,35.22285725729806,31.7421875,33.72475814819336,32.616140688375225,ANN
549,28.100000381469727,26.223076893733097,30.66015625,29.79859733581543,30.699797018530333,ANN
550,32.099998474121094,32.99999976158142,33.08984375,34.168270111083984,34.04660231115759,DTR
551,35.79999923706055,35.22285725729806,32.33984375,34.450355529785156,32.786827518728025,DTR
552,36.400001525878906,37.18524588913214,35.98828125,36.04359817504883,36.70774967008976,SVR
553,32.70000076293945,37.12222162882487,32.48828125,31.600706100463867,32.15080964184453,MLR
554,24.200000762939453,26.611510722757245,25.76171875,25.078500747680664,24.913469760601405,SVR
555,27.5,27.365625083446503,26.02734375,27.026182174682617,25.343611406233897,DTR
556,24.299999237060547,23.946666759914823,27.3515625,27.03339195251465,28.616780475480873,DTR
557,33.29999923706055,34.334065783154834,31.31640625,31.876956939697266,31.31289530577451,DTR
558,33.0,34.33529382593491,31.9765625,32.492740631103516,32.41007216108615,ANN
559,34.5,34.342857360839844,35.4765625,35.09373474121094,35.128059632705224,DTR
560,36.900001525878906,37.18524588913214,35.84375,36.079124450683594,36.72934395476045,SVR
561,29.899999618530273,26.18187506198883,26.75390625,27.612689971923828,27.052787274621082,ANN
562,22.100000381469727,21.424999872843426,24.5078125,25.839027404785156,23.200508584084027,DTR
563,26.399999618530273,27.79230763362004,27.60546875,26.295013427734375,27.574291950768412,ANN
564,30.299999237060547,27.422222137451172,28.71484375,27.801856994628906,29.14477471402757,SVR
565,34.900001525878906,34.37333348592122,33.171875,31.562734603881836,32.023505603534986,DTR
566,31.799999237060547,24.511764638564166,25.0,26.106931686401367,24.086663343737925,ANN
567,22.899999618530273,25.521052711888363,25.41796875,26.340423583984375,24.341151430472316,SVR
568,34.099998474121094,34.052941154031195,32.75,33.73427963256836,34.26482916819139,DTR
569,26.700000762939453,29.299999713897705,27.41015625,25.116167068481445,26.71526504832075,SVR
570,33.70000076293945,33.64285741533552,36.0703125,32.47258758544922,34.34459862233639,DTR
571,33.099998474121094,26.462307768601637,27.19140625,25.383256912231445,26.890437000935457,MLR
572,27.399999618530273,27.325454417142,28.625,26.32175064086914,28.417434856183142,DTR
573,38.20000076293945,38.97000007629394,33.0546875,34.20479965209961,34.951182268884494,DTR
574,23.399999618530273,24.84444448682997,29.07421875,26.93401527404785,28.646557428903975,DTR
575,28.600000381469727,28.4244443681505,29.33984375,28.281082153320312,29.526524793520494,DTR
576,34.20000076293945,30.61999969482422,29.6875,29.538928985595703,30.033066854608613,DTR
577,25.299999237060547,26.18187506198883,26.28125,26.577852249145508,25.529562468746676,SVR
578,35.79999923706055,35.18947320235403,34.45703125,32.2681999206543,33.71463415989801,DTR
579,32.400001525878906,34.666153658353366,34.9140625,34.835968017578125,34.64007149010766,SVR
580,29.100000381469727,28.63124990463257,25.88671875,26.684457778930664,25.6355611739721,DTR
581,31.399999618530273,30.833333079020182,33.83203125,32.57490921020508,33.429109822484044,DTR
582,30.299999237060547,30.64117650424733,32.82421875,31.617488861083984,32.27406313059733,DTR
583,34.400001525878906,35.15000025431315,34.29296875,34.807613372802734,34.19887203146358,MLR
584,32.099998474121094,29.75000011920929,24.125,24.149545669555664,23.91281252576362,DTR
585,24.299999237060547,25.841176425709445,27.22265625,24.781911849975586,26.239264051296786,ANN
586,29.299999237060547,29.941176502644513,29.1171875,27.742839813232422,29.11023237438429,MLR
587,38.099998474121094,36.929166634877525,34.64453125,34.92385482788086,34.896982089607945,DTR
588,36.79999923706055,37.18524588913214,36.515625,35.515689849853516,36.80517767311306,SVR
589,25.5,27.325454417142,29.01953125,27.2288761138916,28.810844839830526,ANN
590,30.899999618530273,30.42941183202407,30.48046875,29.495891571044922,30.56686839951451,SVR
591,21.899999618530273,21.533333333333335,27.67578125,25.87616729736328,27.08186916508161,DTR
592,34.29999923706055,34.334065783154834,30.28515625,32.65005874633789,31.808203286758754,DTR
593,34.0,34.16315801520096,33.8828125,33.95037078857422,33.847826818911884,ANN
594,21.700000762939453,29.299999713897705,26.83203125,26.974843978881836,27.00542668744889,MLR
595,33.400001525878906,35.22285725729806,32.98046875,34.271812438964844,33.67176527307669,SVR
596,36.900001525878906,30.61999969482422,27.30859375,26.87590980529785,26.402396869357357,DTR
597,40.70000076293945,39.67777760823568,36.3984375,36.42020034790039,37.032820934546066,DTR
598,29.600000381469727,27.673333536783854,25.37890625,25.548065185546875,25.753182660028084,DTR
599,24.899999618530273,27.325454417142,28.41796875,26.948551177978516,28.61082681665072,ANN
600,25.899999618530273,26.709090839732777,26.65234375,27.02320671081543,27.966769192007362,MLR
601,33.400001525878906,31.566666412353516,30.796875,31.272804260253906,30.134799983949467,DTR
602,32.900001525878906,34.33529382593491,30.93359375,31.390438079833984,31.2543851611195,DTR
603,23.700000762939453,27.365625083446503,26.27734375,27.25711441040039,25.724085292789646,SVR
604,31.799999237060547,33.177778244018555,30.078125,28.42794418334961,30.060440580334827,DTR
605,32.5,34.334065783154834,32.25390625,33.02378845214844,32.19927071470821,MLR
606,28.5,30.489999771118164,31.24609375,30.259763717651367,30.98807142372106,ANN
607,33.099998474121094,33.91249990463257,36.140625,34.46414566040039,35.67726140888404,DTR
608,23.100000381469727,22.506000099182128,28.08984375,26.040456771850586,27.825388258949644,DTR
609,25.100000381469727,24.645000171661376,27.20703125,25.611757278442383,27.00601545383102,DTR
610,24.100000381469727,30.852941064273608,25.859375,25.12489891052246,25.1120786809956,SVR
611,22.700000762939453,25.293877562698054,25.98046875,25.10114860534668,25.30433365648834,ANN
612,34.70000076293945,34.33529382593491,30.7734375,31.361787796020508,31.739466660666196,DTR
613,36.0,34.334065783154834,31.515625,31.763826370239258,31.489103970256842,DTR
614,27.399999618530273,25.824999809265137,30.58203125,29.036754608154297,30.375741781601203,DTR
615,24.899999618530273,24.511764638564166,24.9765625,26.038009643554688,23.994550400581907,MLR
616,25.899999618530273,26.462307768601637,27.75,25.580778121948242,27.357887216442492,ANN
617,35.20000076293945,35.18947320235403,35.2734375,33.3646125793457,34.88035924793528,DTR
618,33.599998474121094,33.90163953187036,31.6015625,33.18528366088867,32.15155703357276,DTR
619,26.5,29.941176502644513,26.9140625,25.86487579345703,26.639395459716347,SVR
620,33.0,34.13529362398035,33.140625,31.710365295410156,32.209916944070535,MLR
621,39.29999923706055,34.29111107720269,33.140625,34.65291976928711,33.25939076132113,ANN
622,37.29999923706055,34.805555237664116,30.390625,30.805143356323242,30.846987636973108,DTR
623,34.70000076293945,33.90163953187036,31.19140625,33.83954620361328,32.643022734123484,DTR
624,34.599998474121094,29.899999618530273,35.2578125,33.32520294189453,34.54713929343461,SVR
625,34.099998474121094,34.737499713897705,37.48046875,35.496925354003906,36.954731603413364,DTR
626,35.599998474121094,34.18260839711065,35.203125,34.64928436279297,34.66175284306904,MLR
627,31.799999237060547,32.0312499318804,33.5,33.19961166381836,33.00580870782146,DTR
628,27.299999237060547,27.325454417142,28.86328125,27.183202743530273,28.85508209460696,DTR
629,22.799999237060547,22.27777777777778,25.1875,26.539714813232422,24.221242082998018,DTR
630,36.099998474121094,35.60000004487879,35.546875,35.36453628540039,35.41026657605823,DTR
631,31.799999237060547,31.033334096272785,34.8515625,33.608333587646484,33.83912860119949,DTR
632,23.799999237060547,24.84444448682997,31.10546875,29.46753692626953,30.371161281324735,DTR
633,33.900001525878906,32.48181845925071,30.51171875,29.47466278076172,30.45747189196738,DTR
634,30.100000381469727,34.030769494863655,30.01953125,28.61071014404297,29.95981202670772,MLR
635,33.70000076293945,32.99999976158142,32.6875,33.35083770751953,33.60263957263356,SVR
636,34.900001525878906,32.0312499318804,32.02734375,31.765945434570312,32.01546307106107,DTR
637,21.700000762939453,23.209523973010835,25.38671875,25.39073944091797,24.897347630545163,DTR
638,33.70000076293945,33.64999961853027,36.56640625,33.381595611572266,35.06168676004528,DTR
639,35.599998474121094,36.900001525878906,31.44921875,31.771055221557617,31.396505480297403,DTR
640,21.0,22.871428625924246,25.11328125,24.591293334960938,24.84715086787994,DTR
641,24.799999237060547,27.522221989101833,30.4765625,30.430130004882812,30.639748520186885,DTR
642,32.099998474121094,23.908695801444676,25.29296875,25.11578941345215,26.09053700492808,SVR
643,28.899999618530273,31.269230622511643,29.07421875,28.343894958496094,29.53599881222843,MLR
644,38.599998474121094,38.97000007629394,33.0234375,34.0873908996582,34.889822193822376,DTR
645,36.0,38.5,37.0234375,36.80641174316406,36.62734933806807,SVR
646,21.700000762939453,29.306666946411134,26.22265625,27.624797821044922,26.38061077907839,MLR
647,30.200000762939453,31.0,26.30078125,26.496105194091797,25.99847940313323,DTR
648,30.100000381469727,34.29111107720269,33.58203125,34.889801025390625,33.692191271975844,MLR
649,34.5,34.33529382593491,31.2734375,31.78879737854004,31.62598927288828,DTR
650,21.600000381469727,21.936363913796164,24.62890625,25.09958839416504,24.07904578247661,DTR
