,ytest,DTR,MLR,ANN,GBR,ensemble,winner
267,28.5,28.36599998474121,28.228515625,28.240432739257812,28.274895102195007,28.32044754346811,DTR
268,28.5,28.36599998474121,28.53076171875,28.468198776245117,28.30762976509721,28.336814874919213,MLR
269,23.700000762939453,24.28271187604484,24.09912109375,23.89427947998047,24.079832556462048,24.181272216253443,ANN
270,25.200000762939453,25.290476208641415,25.48095703125,25.452613830566406,25.48179259399967,25.386134401320543,DTR
271,35.099998474121094,34.89384232131131,34.826171875,34.72762680053711,34.860608644790716,34.877225483051014,DTR
272,33.20000076293945,32.953864876198885,33.26708984375,33.09068298339844,33.148279019084804,33.051071947641844,GBR
273,22.0,21.530484354394115,22.0810546875,21.86870002746582,21.545301583772794,21.537892969083455,MLR
274,31.0,30.542708297570545,31.017578125,30.816537857055664,30.83035135457847,30.68652982607451,MLR
275,30.899999618530273,30.542708297570545,30.6767578125,30.504478454589844,30.65912138772116,30.600914842645853,MLR
276,37.0,37.22800004959107,37.13720703125,36.69929504394531,37.16337741642417,37.195688733007614,MLR
277,38.29999923706055,38.95726489205646,38.57470703125,38.096588134765625,38.56628065611535,38.761772774085905,ANN
278,24.700000762939453,24.90757570844708,24.8642578125,24.796876907348633,24.868809748065733,24.888192728256406,ANN
279,23.299999237060547,23.30526311774003,23.4736328125,23.346662521362305,23.247086135851536,23.276174626795783,DTR
280,32.79999923706055,32.953864876198885,32.7353515625,32.80119705200195,32.86879724824661,32.91133106222274,ANN
281,28.299999237060547,28.36599998474121,28.486328125,28.597951889038086,28.325164795695642,28.345582390218425,GBR
282,29.799999237060547,29.57574624445901,29.85205078125,29.944473266601562,29.91590392557931,29.74582508501916,MLR
283,34.79999923706055,34.89384232131131,34.3837890625,34.52001953125,34.618795970872384,34.75631914609185,ensemble
284,36.70000076293945,36.2538460951585,36.36572265625,36.68708038330078,36.45796614706669,36.3559061211126,ANN
285,22.600000381469727,22.834801829333873,23.01318359375,22.89777374267578,22.911560772503005,22.87318130091844,DTR
286,32.900001525878906,32.953864876198885,33.048828125,32.74431228637695,32.98186610816435,32.967865492181616,DTR
287,38.400001525878906,42.44000015258789,37.21826171875,37.819786071777344,34.362065807296446,38.40103297994217,ensemble
288,34.599998474121094,34.41999996288403,34.48388671875,34.40430450439453,34.47842559745787,34.44921278017095,MLR
289,26.700000762939453,26.622973107002878,26.5947265625,26.566059112548828,26.48906932124539,26.556021214124133,DTR
290,25.0,24.90757570844708,25.177734375,24.966962814331055,24.87076002267495,24.889167865561014,ANN
291,34.29999923706055,34.41999996288403,34.2041015625,34.11179733276367,34.32274110012266,34.371370531503345,GBR
292,37.5,37.22800004959107,37.51708984375,37.333988189697266,37.61074684778277,37.41937344868692,MLR
293,29.799999237060547,29.57574624445901,30.12646484375,29.83831024169922,30.091078758344747,29.833412501401877,ensemble
294,32.5,32.45559307680292,32.57080078125,32.14513397216797,32.45558793253288,32.455590504667896,DTR
295,24.799999237060547,25.203225827986195,25.17431640625,25.1207275390625,25.181813139996144,25.19251948399117,ANN
296,33.099998474121094,32.953864876198885,32.94482421875,32.83711242675781,33.133511801180006,33.04368833868945,GBR
297,24.399999618530273,24.90757570844708,25.00146484375,25.11176109313965,24.815030174113012,24.861302941280044,GBR
298,35.0,34.89384232131131,34.7548828125,34.690338134765625,34.854056492889576,34.87394940710044,DTR
299,24.0,24.28271187604484,24.484375,24.402189254760742,24.31163446880001,24.297173172422426,DTR
300,23.899999618530273,24.28271187604484,24.125,23.866825103759766,25.03856709669247,24.660639486368655,ANN
301,33.5,34.05854696290106,33.69580078125,33.89883041381836,33.87356037828495,33.966053670593006,MLR
302,35.0,34.89384232131131,34.7685546875,34.665653228759766,34.84721215711933,34.87052723921532,DTR
303,21.799999237060547,22.15842294180265,22.30712890625,22.03424072265625,22.14539248263561,22.15190771221913,ANN
304,23.0,22.834801829333873,22.59521484375,21.595914840698242,21.956322373274244,22.39556210130406,DTR
305,34.70000076293945,34.89384232131131,34.53076171875,34.504085540771484,34.8343529132858,34.864097617298555,GBR
306,24.100000381469727,24.28271187604484,24.3232421875,24.056299209594727,24.107246971001693,24.194979423523264,GBR
307,36.400001525878906,36.45353154178889,36.224609375,35.919456481933594,36.388658918116555,36.421095229952726,GBR
308,30.299999237060547,30.19135797759633,30.29296875,30.30405044555664,30.276840550296097,30.234099263946213,ANN
309,35.599998474121094,35.46318177309903,35.3720703125,35.29372024536133,35.46762241191536,35.46540209250719,GBR
310,35.0,34.89384232131131,34.90185546875,34.82299041748047,34.867048582794254,34.88044545205278,MLR
311,21.5,22.15842294180265,22.25634765625,22.13591766357422,22.139612239445633,22.14901759062414,ANN
312,34.599998474121094,34.89384232131131,35.5263671875,35.081275939941406,34.887652696991076,34.8907475091512,GBR
313,36.5,36.45353154178889,36.44677734375,36.39212417602539,36.307605576595265,36.38056855919208,DTR
314,34.599998474121094,34.89384232131131,34.56982421875,34.4935302734375,34.83235556903759,34.86309894517445,MLR
315,31.0,30.938636216250334,31.0439453125,30.897214889526367,30.995960150429635,30.967298183339985,GBR
316,21.5,21.530484354394115,21.6669921875,21.3735408782959,21.386701871315125,21.458593112854622,DTR
317,24.5,24.28271187604484,24.90185546875,24.83034896850586,24.546310824668467,24.414511350356655,GBR
318,22.200000762939453,22.15842294180265,22.482421875,22.306249618530273,22.305294662508942,22.2318588021558,ensemble
319,36.900001525878906,36.69999961853027,37.6494140625,36.1541633605957,36.74873619159127,36.724367905060774,GBR
320,32.29999923706055,32.45559307680292,32.20068359375,32.166343688964844,32.43863519101962,32.44711413391127,MLR
321,28.5,28.36599998474121,28.40283203125,28.402082443237305,28.520553411421925,28.44327669808157,GBR
322,33.70000076293945,34.41999996288403,33.66552734375,33.94844436645508,33.9655687988532,34.192784380868616,MLR
323,21.600000381469727,21.530484354394115,22.0634765625,21.77400016784668,21.51995414447506,21.52521924943459,DTR
324,23.399999618530273,22.834801829333873,23.22900390625,23.06543731689453,22.820466128763872,22.827633979048873,MLR
325,36.20000076293945,35.942941194422104,35.78515625,35.73525619506836,35.96591028940917,35.95442574191564,GBR
326,33.29999923706055,33.55454557312549,33.28125,33.12908172607422,33.387056709253926,33.47080114118971,MLR
327,37.599998474121094,37.99623655503796,38.00244140625,37.46397399902344,37.833531163048114,37.91488385904304,ANN
328,32.0,31.851485091860933,31.74658203125,31.634769439697266,32.047949036791785,31.949717064326357,GBR
329,36.79999923706055,37.22800004959107,36.763671875,36.788909912109375,37.2292311519162,37.228615600753635,ANN
330,39.0,38.95726489205646,39.09228515625,38.58381271362305,39.05574177372619,39.00650333289133,ensemble
331,23.700000762939453,23.66048784953792,23.556640625,23.33165168762207,23.73563971348124,23.698063781509582,ensemble
332,27.399999618530273,27.6301281391046,27.5888671875,27.4693603515625,27.299838897163664,27.464983518134133,ensemble
333,32.29999923706055,32.45559307680292,31.9501953125,31.603132247924805,32.39504264150906,32.42531785915599,GBR
334,33.70000076293945,33.55454557312549,33.572265625,33.53910446166992,33.4662332507069,33.510389411916194,MLR
335,32.79999923706055,32.953864876198885,32.8779296875,32.74449920654297,32.81490143858384,32.88438315739136,GBR
336,28.700000762939453,29.023664139609302,28.93017578125,29.01235008239746,28.92188586032985,28.972774999969577,GBR
337,23.200000762939453,23.30526311774003,23.62646484375,23.4433650970459,23.25411220347816,23.279687660609095,GBR
338,29.799999237060547,29.57574624445901,29.87646484375,29.648908615112305,29.955762577346615,29.76575441090281,ensemble
339,29.399999618530273,29.57574624445901,29.71875,29.662151336669922,29.626997605502332,29.60137192498067,DTR
340,34.900001525878906,34.89384232131131,34.58837890625,34.430782318115234,35.00168102649936,34.94776167390533,DTR
341,32.70000076293945,32.45559307680292,32.57373046875,32.463340759277344,32.46121906473158,32.45840607076725,MLR
342,38.0,37.99623655503796,37.95166015625,37.436851501464844,39.302414392905426,38.64932547397169,DTR
343,23.5,23.66048784953792,23.7509765625,23.66455078125,23.793056446416117,23.726772147977016,DTR
344,36.0,36.45353154178889,36.03515625,35.831329345703125,36.205691070139,36.329611305963944,MLR
345,33.70000076293945,34.05854696290106,33.8828125,33.736019134521484,34.1634101499743,34.11097855643768,ANN
346,30.100000381469727,30.542708297570545,30.20751953125,29.890398025512695,30.17549502640416,30.359101661987353,GBR
347,33.599998474121094,33.55454557312549,33.49609375,33.58549880981445,33.46691408662491,33.5107298298752,ANN
348,31.5,31.25257729992424,31.45849609375,31.244531631469727,31.27359002657951,31.263083663251876,MLR
349,35.29999923706055,30.19135797759633,30.20751953125,30.349163055419922,30.27534396444508,30.233350971020705,ANN
350,33.70000076293945,33.55454557312549,33.63232421875,33.41167449951172,33.479457554948205,33.517001564036846,MLR
351,39.70000076293945,38.95726489205646,39.8408203125,39.233360290527344,38.98750725102508,38.97238607154077,MLR
352,38.29999923706055,38.95726489205646,38.46484375,37.986717224121094,38.40615872102308,38.68171180653977,GBR
353,24.799999237060547,24.28271187604484,24.40478515625,24.297853469848633,24.343847147767658,24.31327951190625,MLR
354,34.20000076293945,34.05854696290106,34.1923828125,33.931846618652344,34.210714022188945,34.134630492545,MLR
355,34.900001525878906,34.89384232131131,34.9716796875,34.8845100402832,34.86765901050129,34.880750665906305,DTR
356,33.099998474121094,33.55454557312549,33.1748046875,33.26576614379883,33.532049320191405,33.54329744665844,MLR
357,36.900001525878906,37.22800004959107,36.39208984375,36.36131286621094,36.76967054963183,36.99883529961145,ensemble
358,38.0,37.99623655503796,37.8994140625,37.521217346191406,37.76949287118584,37.8828647131119,DTR
359,30.299999237060547,30.542708297570545,30.189453125,30.18386459350586,30.583219463252,30.562963880411274,MLR
360,22.399999618530273,22.15842294180265,22.57275390625,22.351234436035156,22.26154532319321,22.20998413249793,ANN
361,35.599998474121094,35.942941194422104,35.53955078125,35.27542495727539,35.70018017494592,35.821560684684016,MLR
362,26.299999237060547,26.622973107002878,26.50830078125,26.44898796081543,26.52969740202622,26.576335254514547,ANN
363,29.399999618530273,29.57574624445901,29.3935546875,29.41141128540039,29.429272051105194,29.5025091477821,MLR
364,28.100000381469727,27.78,27.9970703125,27.932451248168945,28.01224770673825,27.896123853369126,GBR
365,33.099998474121094,32.953864876198885,33.18310546875,32.95521545410156,33.12863077220348,33.04124782420118,GBR
366,30.299999237060547,30.19135797759633,30.56005859375,30.437000274658203,30.346023241878928,30.26869060973763,ensemble
367,39.70000076293945,36.2538460951585,37.951171875,37.70351791381836,40.05815165608525,38.155998875621876,GBR
368,36.79999923706055,36.45353154178889,36.8388671875,36.388153076171875,36.66219850284367,36.55786502231628,MLR
369,29.399999618530273,29.57574624445901,29.369140625,29.359888076782227,29.391078172580894,29.48341220851995,GBR
370,32.29999923706055,36.444444232516815,33.15869140625,33.17324447631836,33.30955867957196,34.87700145604438,MLR
371,26.700000762939453,26.949999952316283,26.85986328125,26.697086334228516,26.973348821427056,26.96167438687167,ANN
372,28.100000381469727,27.78,27.8125,27.801671981811523,28.010410009675006,27.895205004837504,GBR
373,37.0,37.22800004959107,36.7490234375,36.70895004272461,36.91756864260604,37.07278434609856,ensemble
374,21.799999237060547,22.15842294180265,22.21923828125,22.028898239135742,21.910800487688906,22.03461171474578,GBR
375,33.400001525878906,33.55454557312549,33.62109375,33.19004821777344,33.47147630908471,33.513010941105094,GBR
376,33.79999923706055,34.05854696290106,33.9560546875,33.71536636352539,34.16593076249225,34.11223886269666,ANN
377,37.29999923706055,37.22800004959107,37.2548828125,36.886680603027344,37.25427651758488,37.24113828358797,MLR
378,30.100000381469727,30.19135797759633,30.21240234375,30.01473045349121,30.18897031586381,30.19016414673007,ANN
379,32.400001525878906,32.45559307680292,32.48046875,32.46378707885742,32.466530738247606,32.46106190752526,DTR
380,33.0,32.953864876198885,33.080078125,32.74180221557617,33.25008365425306,33.10197426522598,DTR
381,26.200000762939453,26.370731656144304,26.67431640625,26.434560775756836,26.30667645874896,26.338704057446634,GBR
382,22.200000762939453,21.530484354394115,21.78515625,21.63928985595703,21.59898620922655,21.564735281810332,MLR
383,36.900001525878906,37.22800004959107,37.75048828125,37.19431686401367,37.48843256128892,37.358216305439996,ANN
384,29.5,28.60666669209798,28.48193359375,28.39701271057129,28.537044720104852,28.571855706101417,DTR
385,28.899999618530273,28.60666669209798,28.8349609375,28.8959903717041,28.608508228369406,28.607587460233695,ANN
386,32.400001525878906,32.45559307680292,32.61767578125,32.47442626953125,32.4421858821298,32.44888947946636,GBR
387,23.5,23.66048784953792,24.15283203125,24.103164672851562,23.916810325882047,23.788649087709985,DTR
388,36.5,36.45353154178889,36.4921875,36.46563720703125,36.38907318471229,36.42130236325059,MLR
389,23.700000762939453,23.66048784953792,23.912109375,23.860170364379883,23.695443801239474,23.677965825388696,GBR
390,37.599998474121094,39.566666497124565,39.7724609375,39.54864501953125,40.257325202213835,39.911995849669196,ANN
391,23.899999618530273,23.66048784953792,23.8134765625,23.77241325378418,23.81104197124632,23.73576491039212,MLR
392,26.200000762939453,25.636538413854744,25.83544921875,25.808561325073242,25.778316837474684,25.707427625664714,MLR
393,29.600000381469727,29.57574624445901,29.2763671875,29.232572555541992,29.355004248022258,29.465375246240633,DTR
394,33.0,32.953864876198885,33.1943359375,32.91730499267578,33.49987678943835,33.22687083281862,DTR
395,36.79999923706055,36.45353154178889,36.5810546875,36.30063247680664,36.76855279881576,36.611042170302326,GBR
396,34.400001525878906,34.41999996288403,34.33935546875,34.23282241821289,34.4438219533115,34.43191095809776,DTR
397,27.399999618530273,27.6301281391046,27.41748046875,27.504262924194336,27.15797360130425,27.394050870204424,ensemble
398,36.29999923706055,36.69999961853027,39.2724609375,38.687232971191406,37.99057511919902,37.345287368864646,DTR
399,32.599998474121094,32.45559307680292,32.68017578125,32.460750579833984,32.50152250482206,32.47855779081249,MLR
400,32.599998474121094,32.45559307680292,32.53271484375,32.33708190917969,32.569327941497875,32.5124605091504,GBR
401,26.799999237060547,26.949999952316283,26.720703125,26.65838623046875,26.864398775438563,26.907199363877425,GBR
402,36.900001525878906,37.22800004959107,37.00732421875,36.50921630859375,37.077951515537606,37.15297578256434,MLR
403,34.099998474121094,34.05854696290106,34.1318359375,34.03129196166992,34.167314028970786,34.11293049593593,ensemble
404,33.400001525878906,33.55454557312549,33.3525390625,33.168338775634766,33.490723615132524,33.522634594129,MLR
405,36.70000076293945,36.45353154178889,36.3359375,36.58589553833008,36.54465106549568,36.49909130364229,ANN
406,31.0,30.938636216250334,30.947265625,31.055742263793945,30.756488224626178,30.847562220438256,MLR
407,37.599998474121094,37.22800004959107,37.4365234375,37.209800720214844,37.34313084861643,37.28556544910375,MLR
408,27.100000381469727,26.949999952316283,27.30908203125,27.024391174316406,27.016263102253998,26.98313152728514,ANN
409,22.600000381469727,22.834801829333873,22.953125,22.85401725769043,22.710616479498153,22.772709154416013,GBR
410,35.29999923706055,35.46318177309903,35.05859375,35.041656494140625,35.46392493031738,35.46355335170821,DTR
411,34.20000076293945,34.41999996288403,34.23828125,33.96613311767578,34.45625249542069,34.43812622915236,MLR
412,22.799999237060547,22.834801829333873,23.13818359375,22.65003204345703,22.74526305994111,22.79003244463749,ensemble
413,39.099998474121094,38.95726489205646,39.77392578125,40.17459487915039,38.73942220713726,38.84834354959686,DTR
414,24.899999618530273,24.90757570844708,25.22509765625,25.0815486907959,24.90475040225522,24.90616305535115,GBR
415,26.600000381469727,26.370731656144304,26.453125,26.459083557128906,26.409070449030143,26.389901052587224,ANN
416,36.70000076293945,36.45353154178889,36.5,36.44375991821289,36.551227020315594,36.50237928105224,GBR
417,35.70000076293945,35.46318177309903,35.56494140625,35.512325286865234,35.68863976929221,35.57591077119562,GBR
418,30.5,30.542708297570545,30.373046875,30.22831916809082,30.48526505095617,30.513986674263357,ensemble
419,21.600000381469727,22.15842294180265,22.0693359375,21.926637649536133,21.9348746770772,22.046648809439926,ANN
420,28.899999618530273,29.023664139609302,28.86767578125,28.5234317779541,28.965517594250603,28.994590866929954,MLR
421,29.600000381469727,29.57574624445901,29.55908203125,29.50116729736328,29.510365020922247,29.543055632690628,DTR
422,38.099998474121094,37.99623655503796,38.2392578125,37.89451217651367,37.858412493267544,37.92732452415275,DTR
423,31.399999618530273,31.851485091860933,31.21044921875,31.125564575195312,31.56209692798529,31.706791009923112,GBR
424,24.700000762939453,24.28271187604484,24.4765625,24.156076431274414,24.27859907306427,24.280655474554557,MLR
425,35.0,34.89384232131131,34.92529296875,34.87575149536133,34.85284049308079,34.87334140719605,MLR
426,27.399999618530273,32.61666679382324,29.56494140625,30.51099395751953,30.988264997022053,31.80246589542265,MLR
427,43.099998474121094,39.566666497124565,39.42236328125,39.41640853881836,41.1536990226873,40.36018275990593,GBR
428,32.70000076293945,32.45559307680292,32.541015625,32.405311584472656,32.54340403836554,32.49949855758423,GBR
429,21.100000381469727,21.530484354394115,21.37451171875,21.181148529052734,21.268575203476065,21.39952977893509,ANN
430,34.5,34.89384232131131,34.5888671875,34.28682327270508,34.86264283913692,34.87824258022411,MLR
431,36.5,36.45353154178889,36.29248046875,36.4285888671875,36.365969228105094,36.40975038494699,DTR
432,34.70000076293945,34.89384232131131,34.314453125,34.38679504394531,34.754176259115326,34.82400929021332,GBR
433,26.899999618530273,26.949999952316283,27.548828125,28.564184188842773,27.204044570130687,27.077022261223483,DTR
434,34.20000076293945,34.05854696290106,34.01806640625,34.021331787109375,34.20367036853204,34.13110866571655,GBR
435,37.20000076293945,34.05854696290106,34.265625,34.100677490234375,34.19244010541791,34.12549353415949,MLR
436,20.899999618530273,21.530484354394115,21.5068359375,21.44896125793457,21.29442775387577,21.412456054134942,GBR
437,35.900001525878906,35.942941194422104,35.71875,35.41975402832031,36.00927790731878,35.97610955087045,DTR
438,30.0,30.19135797759633,30.04736328125,29.97686195373535,30.130320040902735,30.160839009249532,ANN
439,26.200000762939453,26.178151250887318,26.48876953125,26.455768585205078,26.360470153496326,26.269310702191824,DTR
440,27.399999618530273,27.6301281391046,27.728515625,27.77923011779785,27.613817827257986,27.621972983181294,GBR
441,37.20000076293945,37.22800004959107,37.025390625,37.11739730834961,37.1683181797745,37.19815911468278,ensemble
442,38.099998474121094,39.566666497124565,38.37548828125,38.483341217041016,39.26425973033459,39.41546311372957,MLR
443,33.29999923706055,33.55454557312549,33.25634765625,33.464481353759766,33.537818515392516,33.546182044259,MLR
444,34.79999923706055,34.89384232131131,34.40966796875,34.357574462890625,34.83140695880996,34.86262464006063,GBR
445,34.099998474121094,34.05854696290106,33.9775390625,33.86669921875,34.181243374350956,34.11989516862601,ensemble
446,30.299999237060547,30.19135797759633,30.193359375,30.196996688842773,30.12566080327562,30.158509390435974,ANN
447,32.599998474121094,32.45559307680292,32.62060546875,32.464202880859375,32.40528757569516,32.43044032624904,MLR
448,21.899999618530273,22.15842294180265,22.533203125,22.290809631347656,22.058308851793374,22.108365896798013,GBR
449,40.5,32.04285703386579,34.44580078125,35.54619216918945,32.53458270834176,32.28871987110378,ANN
450,33.0,32.953864876198885,32.83154296875,32.7060661315918,32.96725853744451,32.96056170682169,GBR
451,39.599998474121094,38.95726489205646,41.3095703125,41.427730560302734,39.11682467503813,39.037044783547294,GBR
452,30.399999618530273,30.19135797759633,29.84521484375,29.900070190429688,30.02795569657304,30.109656837084685,DTR
453,32.400001525878906,32.45559307680292,32.52392578125,32.45412063598633,32.446362427689934,32.45097775224643,GBR
454,26.0,26.178151250887318,25.99755859375,25.8632755279541,26.004920424134298,26.091535837510808,MLR
455,34.599998474121094,34.41999996288403,34.2734375,34.25019836425781,34.42803843387691,34.42401919838046,GBR
456,35.400001525878906,35.46318177309903,35.18994140625,35.26521682739258,35.48861159524125,35.47589668417014,DTR
457,34.099998474121094,34.05854696290106,34.142578125,33.88187026977539,34.20449691553565,34.13152193921836,ensemble
458,28.600000381469727,29.023664139609302,28.8212890625,28.77616310119629,28.80995017319886,28.916807156404083,ANN
459,23.600000381469727,23.66048784953792,23.666015625,23.506338119506836,23.877775411000595,23.769131630269257,DTR
460,36.900001525878906,37.22800004959107,36.74169921875,36.55379867553711,37.9607510478375,37.59437554871428,MLR
461,35.29999923706055,34.89384232131131,35.00390625,34.90049362182617,35.0850776699107,34.98945999561101,GBR
462,25.100000381469727,25.203225827986195,25.43994140625,25.31468963623047,25.36284255424827,25.28303419111723,DTR
463,32.0,31.851485091860933,31.54541015625,31.68063735961914,32.178777118205744,32.01513110503334,ensemble
464,30.299999237060547,30.19135797759633,31.13671875,32.0452995300293,31.345525704388,30.768441840992164,DTR
465,21.5,21.530484354394115,21.58349609375,21.398971557617188,21.349187402886002,21.43983587864006,DTR
466,33.70000076293945,33.55454557312549,33.59423828125,33.45700454711914,33.496408939683754,33.52547725640462,MLR
467,23.299999237060547,23.66048784953792,24.048828125,23.897056579589844,23.815432974813678,23.7379604121758,DTR
468,25.299999237060547,25.203225827986195,25.3193359375,25.160072326660156,25.404166353725792,25.303696090855993,ensemble
469,37.099998474121094,37.738461421086235,38.8203125,38.6491584777832,39.99399896740108,38.866230194243656,DTR
470,30.700000762939453,30.542708297570545,30.40478515625,30.271732330322266,30.4455192875192,30.494113792544873,DTR
471,30.0,30.19135797759633,30.04345703125,30.02482032775879,29.990285740975484,30.090821859285906,GBR
472,32.599998474121094,32.45559307680292,32.380859375,32.34613037109375,32.4875626845067,32.471577880654806,GBR
473,34.900001525878906,35.46318177309903,34.99951171875,34.87855911254883,35.2453879791041,35.354284876101566,ANN
474,37.0,36.45353154178889,36.353515625,36.03901290893555,36.355110731023956,36.40432113640642,DTR
475,30.200000762939453,30.19135797759633,29.97412109375,29.67364501953125,30.071877875893122,30.131617926744724,DTR
476,28.0,28.36599998474121,28.12744140625,28.122304916381836,28.283888026434017,28.324944005587614,ANN
477,33.29999923706055,33.55454557312549,33.32861328125,33.256961822509766,33.524704736321475,33.53962515472348,MLR
478,24.5,24.28271187604484,24.96728515625,24.526472091674805,24.542709229493738,24.41271055276929,ANN
479,35.900001525878906,35.942941194422104,35.44189453125,35.42879104614258,35.739099500748544,35.84102034758533,DTR
480,27.200000762939453,26.949999952316283,27.19287109375,27.136995315551758,27.048285062549084,26.999142507432683,MLR
481,35.099998474121094,34.89384232131131,34.904296875,34.87099838256836,35.04617527258489,34.9700087969481,GBR
482,35.20000076293945,35.46318177309903,34.8828125,34.715545654296875,35.397525356497674,35.43035356479835,GBR
483,21.0,21.530484354394115,21.60498046875,21.919052124023438,21.207209773532607,21.36884706396336,GBR
484,37.29999923706055,37.22800004959107,37.00634765625,36.58795166015625,37.41708111446588,37.32254058202847,ensemble
485,34.20000076293945,34.05854696290106,34.10693359375,34.04595947265625,34.195164812331186,34.126855887616124,GBR
486,37.900001525878906,37.99623655503796,38.00146484375,37.60586166381836,37.84193455093142,37.91908555298469,ensemble
487,37.5,37.22800004959107,37.16162109375,36.80548858642578,37.20592980376771,37.21696492667939,DTR
488,24.700000762939453,24.28271187604484,24.76708984375,24.54164695739746,24.567351152432444,24.42503151423864,MLR
489,30.299999237060547,30.19135797759633,30.109375,30.127986907958984,30.185535652002706,30.18844681479952,DTR
490,31.700000762939453,32.45559307680292,31.7373046875,31.94263458251953,31.971063870393618,32.21332847359827,MLR
491,28.5,28.36599998474121,28.76220703125,28.90933609008789,28.630750225196795,28.498375104969004,ensemble
492,23.899999618530273,23.66048784953792,23.716796875,23.69447135925293,23.768358384527698,23.71442311703281,GBR
493,23.700000762939453,23.66048784953792,24.04345703125,23.91701316833496,23.820286067680563,23.740386958609243,DTR
494,21.100000381469727,21.029999902513293,21.1591796875,21.046838760375977,21.10286324818341,21.066431575348354,GBR
495,35.400001525878906,35.46318177309903,35.162109375,35.07559585571289,35.4620136963992,35.46259773474911,GBR
496,21.700000762939453,21.530484354394115,22.16748046875,21.996400833129883,21.54873678038323,21.53961056738867,GBR
497,37.70000076293945,33.02307715782752,34.50537109375,34.82246017456055,34.22453011191479,33.62380363487115,ANN
498,22.799999237060547,22.834801829333873,23.10888671875,23.019929885864258,22.930519859705058,22.882660844519464,DTR
499,29.799999237060547,24.28271187604484,24.21337890625,24.104351043701172,24.060827663937065,24.171769769990952,DTR
500,21.399999618530273,21.530484354394115,21.44384765625,21.147348403930664,21.21482783402711,21.372656094210612,ensemble
501,33.70000076293945,33.55454557312549,33.64501953125,33.496116638183594,33.46439555364365,33.50947056338457,MLR
502,35.599998474121094,35.46318177309903,35.4794921875,35.38929748535156,35.492058856762846,35.47762031493094,GBR
503,32.900001525878906,32.953864876198885,33.06005859375,32.93814468383789,33.02710379844576,32.99048433732232,ANN
504,29.100000381469727,29.57574624445901,28.98974609375,29.008136749267578,29.179526938601544,29.377636591530276,GBR
505,27.600000381469727,27.6301281391046,27.22412109375,27.037940979003906,27.08912225269303,27.359625195898815,DTR
506,23.299999237060547,22.834801829333873,23.12744140625,23.011659622192383,22.98054370689276,22.907672768113315,MLR
507,24.600000381469727,24.28271187604484,24.62060546875,24.449254989624023,24.440382308438426,24.361547092241633,MLR
508,32.400001525878906,32.45559307680292,32.29443359375,32.20560073852539,32.47096897933485,32.463281028068884,DTR
509,24.899999618530273,24.90757570844708,25.21728515625,25.113842010498047,24.94806023464802,24.927817971547547,DTR
510,34.099998474121094,34.05854696290106,33.78369140625,33.66358184814453,34.08585206419543,34.07219951354824,GBR
511,35.79999923706055,35.942941194422104,35.49658203125,35.51200866699219,35.73773739861531,35.84033929651871,ensemble
512,36.599998474121094,36.45353154178889,36.53759765625,36.393131256103516,36.52021025110163,36.48687089644526,MLR
513,28.799999237060547,29.023664139609302,29.10009765625,29.12405776977539,28.874337509296918,28.94900082445311,GBR
514,29.399999618530273,29.57574624445901,29.2724609375,29.24759864807129,29.264997273911646,29.42037175918533,ensemble
515,25.299999237060547,25.636538413854744,25.74072265625,25.649641036987305,25.646058250521484,25.641298332188114,DTR
516,25.399999618530273,25.203225827986195,25.5126953125,25.332361221313477,25.705466801331916,25.454346314659055,ensemble
517,27.5,27.6301281391046,27.7890625,27.760175704956055,27.765205755763457,27.69766694743403,DTR
518,24.399999618530273,24.28271187604484,24.3515625,24.126073837280273,24.393225143256863,24.33796850965085,GBR
519,30.799999237060547,30.542708297570545,30.845703125,30.647438049316406,30.58462287093955,30.563665584255048,MLR
520,29.299999237060547,29.57574624445901,29.28076171875,29.267534255981445,29.402083751029963,29.488914997744487,MLR
521,26.0,26.178151250887318,26.25146484375,26.11680030822754,26.394237430998203,26.28619434094276,ANN
522,21.5,21.530484354394115,21.51611328125,21.75788116455078,22.00789151116402,21.76918793277907,MLR
523,24.799999237060547,24.90757570844708,25.0283203125,24.869043350219727,24.984347388692626,24.945961548569855,ANN
524,36.599998474121094,36.45353154178889,36.27734375,36.42338943481445,36.34469674334896,36.399114142568926,DTR
525,22.100000381469727,22.15842294180265,22.64453125,22.403749465942383,22.27020724493567,22.21431509336916,DTR
526,38.099998474121094,37.99623655503796,39.0859375,38.910743713378906,38.62198431464645,38.309110434842204,DTR
527,33.20000076293945,32.953864876198885,33.31787109375,33.06321716308594,33.20104132244166,33.07745309932027,GBR
528,34.29999923706055,34.41999996288403,34.29833984375,34.28450393676758,34.4249079163737,34.422453939628866,MLR
529,36.29999923706055,35.942941194422104,35.78173828125,35.72040557861328,35.87217204117752,35.90755661779981,DTR
530,31.0,31.25257729992424,31.05419921875,30.668840408325195,30.934934723068746,31.093756011496495,MLR
531,21.799999237060547,22.611111323038738,22.427734375,22.494125366210938,21.968933955626245,22.29002263933249,GBR
532,24.899999618530273,24.28271187604484,24.57470703125,24.356969833374023,24.401137610251997,24.341924743148418,MLR
533,22.299999237060547,22.15842294180265,22.72509765625,22.467193603515625,22.23338559035377,22.19590426607821,GBR
534,37.20000076293945,32.953864876198885,33.9404296875,34.05451583862305,33.47148220012342,33.212673538161155,ANN
535,21.399999618530273,21.530484354394115,21.544921875,21.343420028686523,21.17008493870098,21.35028464654755,ensemble
