,ytest,DTR,MLR,ANN,GBR,ensemble,winner
622,40.20000076293945,40.29999993064187,35.14404296875,34.90013885498047,38.45156884717926,39.37578438891056,DTR
623,38.29999923706055,38.10454507307573,38.267578125,38.16757583618164,37.82558309152764,37.96506408230168,MLR
624,25.200000762939453,25.27272709933194,25.58740234375,25.47992515563965,25.635245150574764,25.453986124953353,DTR
625,24.399999618530273,24.47058812309714,24.59130859375,24.48201560974121,24.40462835146024,24.43760823727869,GBR
626,29.600000381469727,29.43035708154951,29.63330078125,29.585996627807617,29.620934935362648,29.52564600845608,ANN
627,30.5,30.693182034925982,30.4921875,30.412677764892578,30.445519287519197,30.56935066122259,MLR
628,30.299999237060547,30.369999504089357,30.30078125,30.347869873046875,30.511647788505353,30.440823646297353,MLR
629,27.600000381469727,27.450943281065744,27.45654296875,27.301610946655273,27.321270366842032,27.386106823953888,MLR
630,35.79999923706055,35.81875014305115,35.71923828125,35.896060943603516,35.76348809262915,35.791119117840154,ensemble
631,37.099998474121094,37.35263181987562,37.40185546875,37.43524169921875,37.11019955482322,37.23141568734942,GBR
632,27.700000762939453,27.450943281065744,27.5439453125,27.37874412536621,27.35765322653798,27.404298253801862,MLR
633,34.099998474121094,34.25999984741211,34.33447265625,34.24186706542969,34.43457976337883,34.34728980539547,ANN
634,30.100000381469727,30.11388905843099,30.1484375,30.10218048095703,30.22526872964288,30.169578894036935,ANN
635,27.799999237060547,27.6999998826247,27.48486328125,27.428178787231445,27.670113663101745,27.68505677286322,DTR
636,33.70000076293945,33.68387099235289,33.57373046875,33.65040588378906,33.46439555364366,33.574133272998274,DTR
637,30.0,29.833333333333332,30.88623046875,31.05669403076172,30.750327790710642,30.291830562021985,DTR
638,37.29999923706055,37.20769236637996,37.3623046875,36.97346496582031,37.31051256534253,37.25910246586125,GBR
639,22.100000381469727,22.140000025431316,22.5712890625,22.386228561401367,22.131674606726893,22.135837316079105,GBR
640,30.0,30.11388905843099,30.13623046875,30.129253387451172,30.19957520191909,30.156732130175037,DTR
641,27.0,26.964999961853028,26.83935546875,26.71533966064453,27.032307819963453,26.99865389090824,ensemble
642,23.100000381469727,23.016666603088378,23.17138671875,23.004268646240234,22.90404227928188,22.96035444118513,MLR
643,37.70000076293945,37.742857433500745,37.86328125,37.79851150512695,38.3091275667952,38.02599250014797,DTR
644,24.899999618530273,24.922580288302512,25.240234375,25.060344696044922,24.92406734953083,24.92332381891667,DTR
645,37.400001525878906,37.61562490463257,37.62158203125,37.35393524169922,37.854185326335795,37.73490511548418,ANN
646,23.399999618530273,23.399999718917044,23.76953125,23.65888214111328,23.230023157936138,23.31501143842659,DTR
647,28.899999618530273,28.89999994318536,29.083984375,29.10150718688965,28.88090464139273,28.890452292289044,DTR
648,33.0,33.150908799604935,32.9375,33.01076126098633,33.17392149993659,33.162415149770766,ANN
649,36.099998474121094,36.139343949614975,35.7880859375,35.884254455566406,36.180160157560266,36.159752053587624,DTR
650,24.200000762939453,23.941176470588236,23.69970703125,23.492788314819336,23.94651957705336,23.9438480238208,GBR
651,34.900001525878906,34.93428617204938,34.74462890625,34.890281677246094,34.8528404930808,34.893563332565094,ensemble
652,21.700000762939453,21.705882465138156,21.958984375,21.708539962768555,21.49877827662442,21.60233037088129,DTR
653,30.200000762939453,30.377272605895996,30.32470703125,30.421215057373047,30.1832785691505,30.28027558752325,GBR
654,23.0,23.104166746139526,23.3759765625,23.20278549194336,22.94443982883661,23.024303287488067,ensemble
655,26.299999237060547,26.427272623235528,26.5419921875,26.48553466796875,26.40776569433896,26.417519158787243,GBR
656,34.0,33.89444478352865,33.69482421875,33.74375915527344,33.72029572380005,33.807370253664345,DTR
657,25.899999618530273,25.81666660308838,26.203125,26.052080154418945,25.978450386882002,25.89755849498519,ensemble
658,35.79999923706055,35.81875014305115,36.57080078125,36.27205276489258,36.410969814129366,36.11485997859026,DTR
659,34.599998474121094,34.66923053448017,34.646484375,34.78535461425781,34.772929408578364,34.721079971529264,MLR
660,28.899999618530273,29.15000009536743,29.2080078125,29.17489242553711,29.281538556646222,29.21576932600683,DTR
661,26.100000381469727,26.07619067600795,26.23681640625,25.995370864868164,25.9636990377017,26.019944856854828,DTR
662,30.700000762939453,30.693182034925982,30.56591796875,30.527944564819336,30.526812697623473,30.609997366274726,DTR
663,35.29999923706055,35.19230769230769,35.12744140625,35.14249038696289,35.50775378880778,35.35003074055774,ensemble
664,31.299999237060547,31.228571483067103,31.31787109375,31.354015350341797,31.168177275671656,31.19837437936938,MLR
665,26.200000762939453,26.255555576748318,26.28076171875,26.186986923217773,26.33536540510926,26.29546049092879,ANN
666,21.899999618530273,21.705882465138156,21.953125,21.676374435424805,21.47416389273331,21.59002317893573,MLR
667,23.0,23.104166746139526,23.32763671875,23.12921714782715,22.889362435296434,22.99676459071798,ensemble
668,35.70000076293945,36.139343949614975,36.14013671875,36.09135055541992,36.36359451963179,36.251469234623386,ANN
669,22.700000762939453,22.80754719140395,22.900390625,22.656455993652344,22.739143360693063,22.773345276048506,GBR
670,34.70000076293945,34.76363640326958,34.64990234375,34.60111999511719,34.829990122890436,34.79681326308001,MLR
671,24.700000762939453,24.825000286102295,25.380859375,25.220922470092773,25.239828309826652,25.032414297964472,DTR
672,32.5,33.02307715782752,33.7001953125,33.72761535644531,33.73207619205701,33.37757667494226,DTR
673,29.399999618530273,29.57272720336914,29.55224609375,29.565034866333008,29.756572224228652,29.664649713798894,MLR
674,25.899999618530273,25.799999910242416,26.16357421875,25.980968475341797,25.7401329479819,25.770066429112156,ANN
675,36.0,36.03461529658391,35.80419921875,35.76689147949219,36.012109763246784,36.023362529915346,GBR
676,34.5,34.64999961853027,34.5537109375,34.662384033203125,34.83435291328582,34.74217626590804,MLR
677,29.700000762939453,29.43035708154951,29.69921875,29.729068756103516,29.668270542845633,29.54931381219757,MLR
678,24.0,24.420000076293945,24.22021484375,24.025707244873047,24.068569677063973,24.24428487667896,ANN
679,33.29999923706055,33.2214283716111,33.0537109375,33.12330627441406,33.160036385403096,33.19073237850709,DTR
680,21.299999237060547,21.259999465942382,21.8427734375,21.832103729248047,21.773129494149355,21.51656448004587,DTR
681,24.5,24.595238458542596,24.7822265625,24.576202392578125,24.368412565559332,24.481825512050964,ensemble
682,23.700000762939453,23.673077143155613,23.87646484375,23.65229034423828,23.71514985887838,23.694113501016997,ensemble
683,28.799999237060547,28.89999994318536,28.89990234375,28.923830032348633,28.982825771089907,28.941412857137635,MLR
684,23.399999618530273,23.5,24.060546875,23.78989028930664,24.102775644556825,23.801387822278414,DTR
685,23.200000762939453,24.118478318919305,24.12451171875,23.916648864746094,23.923734677387888,24.021106498153596,ANN
686,34.599998474121094,34.45476195925758,34.4658203125,34.59861755371094,34.58813779329629,34.52144987627693,ANN
687,38.0,38.63000017801921,38.60302734375,38.29714584350586,38.5577223199403,38.59386124897975,ANN
688,32.70000076293945,32.97857172527011,32.80419921875,32.83989334106445,32.98530311503374,32.98193742015192,MLR
689,34.70000076293945,34.64999961853027,34.5546875,34.37957000732422,34.80253012254543,34.72626487053785,ensemble
690,24.299999237060547,24.118478318919305,24.64306640625,24.48733901977539,24.35112592570138,24.23480212231034,GBR
691,31.5,31.541379533965014,31.4736328125,31.57176971435547,31.713135779084066,31.62725765652454,MLR
692,31.799999237060547,31.923595192727078,31.66455078125,31.698780059814453,31.86982178638187,31.896708489554474,GBR
693,38.29999923706055,38.63000017801921,38.85888671875,38.48067092895508,38.832496734818044,38.731248456418626,ANN
694,47.5,32.61666679382324,29.93701171875,30.46900749206543,44.562053307320014,38.58936005057163,GBR
695,30.0,30.51666651831733,31.49658203125,31.662826538085938,30.553999058345667,30.535332788331498,DTR
696,32.0,31.923595192727078,32.00830078125,32.1201171875,32.2859285581171,32.104761875422085,MLR
697,26.200000762939453,26.24999984105428,26.4306640625,26.298290252685547,26.253821505750476,26.251910673402378,DTR
698,23.0,23.016666603088378,23.18359375,22.945392608642578,22.9314965677703,22.97408158542934,DTR
699,26.200000762939453,26.07619067600795,26.3623046875,26.323156356811523,25.966389417369996,26.021290046688975,ANN
700,25.299999237060547,25.257143020629883,25.31396484375,25.146339416503906,25.337258133257254,25.297200576943567,ensemble
701,35.099998474121094,35.265216993248984,35.01416015625,35.084442138671875,35.452992753724054,35.359104873486515,ANN
702,33.400001525878906,33.40833377838135,33.37109375,33.47162628173828,33.460041582101475,33.43418768024141,DTR
703,21.299999237060547,21.524999618530273,21.24169921875,21.005367279052734,21.10286324818341,21.313931433356842,ensemble
704,24.399999618530273,24.43749976158142,24.56103515625,24.392148971557617,24.404997532138555,24.421248646859986,GBR
705,24.700000762939453,24.595238458542596,24.98583984375,24.80063819885254,24.53392705519608,24.56458275686934,ANN
706,35.79999923706055,35.649999819303815,35.57666015625,35.6708869934082,35.48816043728188,35.569080128292846,ANN
707,31.600000381469727,31.65000009536743,30.93798828125,30.91847038269043,31.088154690085165,31.369077392726297,DTR
708,39.29999923706055,39.73529411764706,40.55029296875,40.02988052368164,39.72667740363132,39.730985760639186,GBR
709,32.70000076293945,32.694642543792725,32.6298828125,32.7020263671875,32.51727787828976,32.60596021104124,ANN
710,23.5,25.933333079020183,25.3310546875,25.707433700561523,23.544597763940587,24.738965421480387,GBR
711,25.399999618530273,25.55000004401574,25.84814453125,25.701244354248047,25.697517877688455,25.623758960852097,DTR
712,23.299999237060547,23.38333288828532,23.56298828125,23.33738136291504,23.780594073675545,23.581963480980434,ANN
713,23.5,23.399999718917044,23.68896484375,23.568300247192383,23.20638723817849,23.30319347854777,ANN
714,29.200000762939453,29.43035708154951,29.40283203125,29.300891876220703,29.3988805618119,29.414618821680705,ANN
715,32.599998474121094,32.47115377279428,32.37060546875,32.40501403808594,32.46403915580539,32.46759646429983,DTR
716,20.899999618530273,20.885713849748885,21.43896484375,21.186105728149414,21.303861973106272,21.09478791142758,DTR
717,26.399999618530273,26.427272623235528,26.5234375,26.39139747619629,26.311126034570183,26.369199328902855,ANN
718,31.0,30.889473463359632,30.89697265625,30.915470123291016,30.6580987173425,30.773786090351066,ANN
719,34.29999923706055,34.31071444920131,34.25927734375,34.201290130615234,34.431461070948636,34.37108776007497,DTR
720,23.5,23.31666660308838,23.9609375,23.746118545532227,23.800227272445326,23.558446937766853,ensemble
721,33.900001525878906,33.60285699026925,33.01123046875,33.12685775756836,33.08054261784755,33.3416998040584,DTR
722,36.29999923706055,36.139343949614975,35.9833984375,36.059383392333984,36.20474245991136,36.17204320476317,GBR
723,37.400001525878906,37.72500038146973,37.88818359375,37.84245681762695,37.73866185926218,37.73183112036595,DTR
724,21.0,21.13333363003201,21.26806640625,21.09807586669922,21.133260803423333,21.13329721672767,ANN
725,25.100000381469727,25.133333587646483,25.36083984375,25.12287712097168,25.2321595718347,25.18274657974059,ANN
726,26.799999237060547,26.85999984741211,26.62158203125,26.426904678344727,26.584441518661624,26.722220683036866,DTR
727,28.5,28.39999984292423,28.53955078125,28.479759216308594,28.20376229935867,28.30188107114145,ANN
728,27.5,27.450943281065744,27.59326171875,27.434261322021484,27.333660341420796,27.39230181124327,DTR
729,34.70000076293945,34.76363640326958,34.6572265625,34.65303039550781,34.8276240582213,34.795630230745445,MLR
730,33.29999923706055,33.2214283716111,33.298828125,33.13444137573242,33.08649229281624,33.15396033221367,MLR
731,37.099998474121094,37.21666685740153,37.2392578125,36.952857971191406,38.157439190518375,37.68705302395995,DTR
732,29.100000381469727,29.093333689371743,29.208984375,29.0955810546875,28.910146627297788,29.001740158334766,ANN
733,32.099998474121094,31.923595192727078,32.03955078125,32.18153381347656,32.17432330260972,32.0489592476684,ensemble
734,24.0,23.831578806826943,24.03857421875,23.793792724609375,23.78873975774717,23.810159282287056,MLR
735,23.100000381469727,23.104166746139526,23.0654296875,22.829761505126953,22.91888215957369,23.01152445285661,DTR
736,21.700000762939453,21.809090932210285,22.10546875,21.818195343017578,21.529232672879434,21.66916180254486,ensemble
737,34.29999923706055,34.31071444920131,34.26220703125,34.18316650390625,34.428526371841826,34.36962041052157,DTR
738,35.900001525878906,35.853846036470856,35.900390625,35.870052337646484,35.95903343313405,35.906439734802454,MLR
739,23.799999237060547,23.949999809265137,24.25146484375,24.05707550048828,24.206534354001235,24.078267081633186,DTR
740,25.200000762939453,25.383333206176758,26.15771484375,26.048908233642578,26.12280830754735,25.75307075686205,DTR
741,33.900001525878906,33.87222205268012,33.51513671875,33.25454330444336,33.383191757329016,33.62770690500457,DTR
742,34.70000076293945,34.64999961853027,34.55029296875,34.68110275268555,34.8443379781032,34.747168798316736,ANN
743,25.600000381469727,25.57272720336914,25.63427734375,25.547256469726562,25.525770030855213,25.549248617112177,DTR
744,21.799999237060547,22.021621549451673,22.49267578125,23.223159790039062,21.562823589483383,21.792222569467526,ensemble
745,32.5,32.63030277598988,32.57861328125,32.64638900756836,32.43422112887294,32.53226195243141,ensemble
746,23.0,23.016666603088378,23.236328125,22.999588012695312,22.988559449120437,23.002613026104406,ANN
747,23.299999237060547,23.38333288828532,23.56982421875,23.34541130065918,23.763587024041914,23.573459956163617,ANN
748,27.399999618530273,28.085185121606898,28.1650390625,28.17765998840332,28.201129549134507,28.143157335370702,DTR
749,22.600000381469727,22.629411865683164,23.1240234375,22.941640853881836,22.773152211356383,22.70128203851977,DTR
750,37.0,37.088888804117836,36.96630859375,36.986045837402344,37.13189077680533,37.11038979046158,ANN
751,24.0,24.118478318919305,24.3408203125,24.183631896972656,24.075978951640533,24.09722863527992,GBR
752,32.099998474121094,32.2052627362703,32.00439453125,32.057674407958984,32.140333775841896,32.1727982560561,GBR
753,27.899999618530273,27.926666514078775,27.87890625,27.799819946289062,27.872312692082176,27.899489603080475,ensemble
754,30.600000381469727,30.889473463359632,30.599609375,30.559223175048828,30.47910059877526,30.68428703106745,MLR
755,33.599998474121094,33.49999974568685,33.1162109375,33.13539123535156,33.4222117343723,33.46110574002957,DTR
756,32.79999923706055,32.77142892565046,32.462890625,32.513572692871094,32.89935085325073,32.835389889450596,DTR
757,21.600000381469727,21.605262957121198,21.69091796875,21.424354553222656,21.545774215502142,21.57551858631167,DTR
758,21.799999237060547,21.904395596011653,22.23583984375,21.95860481262207,22.031389866368503,21.967892731190076,DTR
759,32.400001525878906,32.400001525878906,33.69140625,33.37705612182617,33.03919123866601,32.71959638227246,DTR
760,31.899999618530273,31.862499713897705,31.15283203125,31.158727645874023,31.719695664820104,31.791097689358907,DTR
761,24.700000762939453,24.840000057220458,25.056640625,24.959266662597656,24.81149547405007,24.825747765635263,GBR
762,30.0,29.825757373463023,29.9609375,29.87520980834961,29.984306285718496,29.90503182959076,GBR
763,36.79999923706055,36.74230766296387,36.6181640625,36.744380950927734,36.554806740277535,36.648557201620704,ANN
764,37.0,36.95789517854389,36.8359375,36.72687911987305,37.08728263371528,37.022588906129585,ensemble
765,31.799999237060547,31.862499713897705,31.12158203125,31.10788917541504,31.673952972455215,31.768226343176458,ensemble
766,29.899999618530273,29.825757373463023,30.07275390625,30.056684494018555,30.051390730296934,29.93857405187998,ensemble
767,32.5,32.63030277598988,32.58349609375,32.664546966552734,32.47906678347484,32.55468477973236,GBR
768,22.700000762939453,22.74705909280216,22.8232421875,22.504566192626953,22.578624120873304,22.66284160683773,ensemble
769,34.900001525878906,35.06923118004432,34.81103515625,34.89064407348633,34.890297125214374,34.97976415262934,ANN
770,23.5,23.287500023841858,23.36181640625,23.082124710083008,23.175898494323473,23.231699259082667,MLR
771,34.900001525878906,34.93428617204938,34.9208984375,35.051719665527344,34.968073953360964,34.95118006270518,MLR
772,29.700000762939453,29.825757373463023,29.90966796875,29.8907527923584,29.724980028654294,29.77536870105866,GBR
773,29.200000762939453,29.185714721679688,29.1396484375,29.089988708496094,28.93763404774182,29.061674384710756,DTR
774,34.70000076293945,34.64999961853027,34.34716796875,34.446876525878906,34.82632354761713,34.738161583073705,ensemble
775,20.600000381469727,23.1,21.2822265625,21.035112380981445,21.29122726158391,22.195613630791954,ANN
776,34.599998474121094,34.64999961853027,34.556640625,34.68444061279297,34.8443379781032,34.747168798316736,MLR
777,31.299999237060547,31.22499990463257,31.470703125,31.562740325927734,31.411986655242078,31.31849327993732,ensemble
778,35.5,35.372222688463,35.1943359375,35.2664909362793,35.419821612662844,35.39602215056292,GBR
779,21.899999618530273,22.34999990463257,23.10986328125,22.934173583984375,22.624618593836022,22.487309249234293,DTR
780,36.400001525878906,36.3222221798367,36.3125,36.122703552246094,36.273196543819466,36.29770936182808,DTR
781,23.799999237060547,23.941176470588236,23.9775390625,23.782014846801758,23.83023400096207,23.885705235775152,ANN
782,21.299999237060547,21.25094356176988,21.33837890625,21.13218879699707,21.322219836174206,21.286581698972043,ensemble
783,32.599998474121094,32.63030277598988,32.12890625,32.12929153442383,32.39852766305723,32.514415219523556,DTR
784,35.400001525878906,35.41666730244955,35.2197265625,35.3176155090332,35.421909624689704,35.41928846356963,DTR
785,25.799999237060547,25.57272720336914,25.44091796875,25.24240493774414,25.529304730918152,25.55101596714365,DTR
786,34.0,34.039999389648436,33.81201171875,33.849979400634766,34.15270645825096,34.096352923949695,DTR
787,32.20000076293945,32.31170201808848,32.31591796875,32.3764762878418,32.45303357735632,32.3823677977224,DTR
788,33.599998474121094,33.43749952316284,33.689453125,33.749000549316406,33.77018545866691,33.60384249091487,ensemble
789,28.600000381469727,28.54210542377673,28.60693359375,28.549352645874023,28.571478620446555,28.556792022111644,MLR
790,34.70000076293945,34.76363640326958,34.4892578125,34.5461540222168,34.81722024923385,34.790428326251714,DTR
791,25.700000762939453,25.720000076293946,25.7587890625,25.60616111755371,25.740057451262942,25.730028763778442,DTR
792,29.5,29.68571444920131,29.53125,29.439157485961914,29.53178720026611,29.60875082473371,MLR
793,26.100000381469727,26.07619067600795,26.21044921875,25.996007919311523,25.958622777980136,26.017406726994043,DTR
794,22.0,21.822222179836697,22.53955078125,22.26396369934082,22.1868370701432,22.00452962498995,ensemble
795,24.600000381469727,24.595238458542596,24.8916015625,24.76961898803711,24.453369062004928,24.52430376027376,DTR
796,40.900001525878906,40.69999975907175,40.64990234375,40.28007888793945,40.97814223495653,40.83907099701414,ensemble
797,32.900001525878906,32.88000022040473,33.98193359375,33.8173942565918,33.14854532687208,33.01427277363841,DTR
798,31.600000381469727,31.950000127156574,31.412109375,31.523271560668945,32.18728722665708,32.068643676906824,ANN
799,23.600000381469727,24.118478318919305,24.2998046875,24.14659309387207,24.18645676562358,24.15246754227144,DTR
800,25.299999237060547,25.200000381469728,25.90771484375,26.23567771911621,25.643058709007896,25.421529545238812,DTR
801,32.79999923706055,32.694642543792725,32.236328125,32.27500915527344,32.372957119566614,32.53379983167967,DTR
802,23.5,23.287500023841858,23.4404296875,23.202472686767578,23.246846133409644,23.267173078625753,MLR
803,36.70000076293945,36.522666676839194,36.55908203125,36.39019012451172,36.52823377558304,36.52545022621112,MLR
804,24.600000381469727,24.709090666337445,24.8642578125,24.681182861328125,24.48659529028595,24.597842978311697,ensemble
805,34.70000076293945,34.64999961853027,34.35546875,34.41862106323242,34.812927059945736,34.731463339238005,ensemble
806,33.599998474121094,33.389041743866386,33.63134765625,33.629425048828125,33.55389106600072,33.47146640493355,ANN
807,38.599998474121094,38.89090890595407,39.21533203125,38.915504455566406,38.80032950894094,38.845619207447506,GBR
808,26.899999618530273,27.08235314313103,27.1884765625,27.158348083496094,27.006212967379373,27.0442830552552,GBR
809,28.0,28.0,29.05908203125,29.04944610595703,29.033937815948583,28.51696890797429,DTR
810,30.299999237060547,30.11388905843099,30.10302734375,30.03113555908203,30.24336213627955,30.17862559735527,GBR
811,35.79999923706055,35.853846036470856,35.6123046875,35.575077056884766,35.81037025517815,35.832108145824506,GBR
812,26.200000762939453,26.200000127156574,26.23486328125,26.14923858642578,26.174303704064258,26.187151915610414,DTR
813,21.899999618530273,22.021621549451673,22.5263671875,22.229829788208008,22.044520799758097,22.033071174604885,DTR
814,29.700000762939453,29.833333333333332,31.0947265625,31.094261169433594,30.08003465325686,29.956683993295094,DTR
815,27.299999237060547,27.622222052680122,27.63818359375,27.524019241333008,27.250289829379536,27.436255941029827,GBR
816,34.5,34.45476195925758,34.240234375,34.336341857910156,34.410770234871215,34.4327660970644,DTR
817,40.599998474121094,40.93333265516493,39.77490234375,39.28688049316406,39.54528544338549,40.23930904927521,DTR
818,28.899999618530273,28.22499990463257,27.82177734375,27.98211097717285,27.568437394223224,27.896718649427896,DTR
819,34.20000076293945,34.24285725184849,34.494140625,33.550662994384766,34.4816579575398,34.36225760469415,DTR
820,23.100000381469727,22.296363726529208,22.3828125,22.130125045776367,22.292525227690575,22.29444447710989,MLR
821,36.0,36.03461529658391,35.587890625,35.762733459472656,35.80037874937876,35.91749702298134,DTR
822,30.200000762939453,30.11388905843099,29.970703125,29.887514114379883,30.117222901967693,30.11555598019934,GBR
823,33.900001525878906,33.8842110884817,33.7646484375,33.81113815307617,34.14469392817019,34.014452508325945,DTR
824,26.5,26.600000281082956,26.685546875,26.50649070739746,26.538745884278086,26.56937308268052,ANN
825,26.5,26.427272623235528,26.49072265625,26.3714656829834,26.554808310143166,26.49104046668935,ensemble
826,36.70000076293945,36.71249961853027,36.3408203125,36.39280700683594,36.26470742006038,36.488603519295324,DTR
827,33.79999923706055,33.60285699026925,33.1494140625,33.26197814941406,33.506493310918486,33.554675150593866,DTR
828,25.200000762939453,24.840000057220458,25.03857421875,24.91646957397461,24.71292755641086,24.77646380681566,MLR
829,30.700000762939453,30.889473463359632,30.849609375,30.906200408935547,30.828328671099328,30.858901067229482,GBR
830,37.0,36.86190487089611,36.83837890625,36.7264404296875,36.94936577989302,36.90563532539457,GBR
831,28.200000762939453,28.386666615804035,28.59814453125,28.549480438232422,28.575182201785893,28.480924408794962,DTR
832,32.599998474121094,32.694642543792725,32.474609375,32.63196563720703,32.43901793140909,32.56683023760091,ANN
833,22.200000762939453,22.296363726529208,22.35546875,22.098615646362305,22.226456455133675,22.26141009083144,GBR
834,38.0,37.92083295186361,37.95068359375,37.8214225769043,37.86214500783741,37.89148897985051,MLR
835,36.5,36.522666676839194,36.61474609375,36.26906967163086,36.59425217835181,36.5584594275955,DTR
836,27.5,27.450943281065744,27.4892578125,27.339149475097656,27.354641968884465,27.402792624975106,MLR
837,32.70000076293945,32.64285732450939,32.521484375,32.61075210571289,32.81460827703477,32.72873280077208,ensemble
838,21.600000381469727,21.25094356176988,21.2578125,21.336380004882812,21.358554073161734,21.304748817465807,GBR
839,32.79999923706055,32.88000022040473,32.87451171875,32.98212814331055,33.18601299759591,33.033006609000324,MLR
840,28.100000381469727,28.085185121606898,28.169921875,28.09483528137207,28.232819068745226,28.159002095176064,ANN
841,29.299999237060547,29.43035708154951,29.28955078125,29.213764190673828,29.360475353698764,29.39541621762414,MLR
842,33.70000076293945,33.75714329310826,33.50439453125,33.59000015258789,33.49180539188406,33.62447434249616,DTR
843,25.600000381469727,25.483333269755047,25.8701171875,25.780139923095703,25.78441517491318,25.633874222334114,ensemble
844,24.700000762939453,24.560000038146974,25.0458984375,24.870359420776367,24.52146431399741,24.54073217607219,DTR
845,25.200000762939453,24.785714285714285,24.9619140625,24.757781982421875,24.75917278133365,24.77244353352397,MLR
846,32.29999923706055,31.862499713897705,31.1552734375,31.146942138671875,31.69683823134865,31.779668972623178,DTR
847,32.0,31.862499713897705,31.22509765625,31.21373176574707,31.661956779659267,31.762228246778484,DTR
848,32.79999923706055,32.97857172527011,32.92431640625,32.95558547973633,32.975550451843745,32.97706108855692,MLR
849,36.29999923706055,36.274999380111694,35.76318359375,35.823997497558594,36.0340176321909,36.1545085061513,DTR
850,22.5,22.249999523162842,21.904296875,21.563371658325195,21.752226600310998,22.00111306173692,DTR
851,31.100000381469727,31.541379533965014,31.42041015625,31.403444290161133,31.482977895354978,31.512178714659996,ANN
852,25.299999237060547,25.383333206176758,26.02294921875,25.9521427154541,25.825513344915144,25.60442327554595,DTR
853,24.399999618530273,24.47058812309714,24.6708984375,24.436851501464844,24.320283910862152,24.395436016979644,ensemble
854,34.0,33.9823527616613,33.79638671875,33.85953903198242,34.188973143725754,34.085662952693525,DTR
855,32.599998474121094,32.77142892565046,32.427734375,32.471744537353516,32.84535751060433,32.80839321812739,ANN
856,23.700000762939453,23.540740896154333,23.81884765625,23.662986755371094,23.924863842650694,23.732802369402513,ensemble
857,23.700000762939453,23.673077143155613,24.06005859375,23.906879425048828,23.796372815845977,23.734724979500797,DTR
858,22.0,22.296363726529208,22.54931640625,22.246410369873047,22.19208655743864,22.244225141983925,GBR
859,33.0,32.91111161973741,32.65185546875,32.764705657958984,32.9416483251385,32.92637997243796,GBR
860,26.700000762939453,26.600000281082956,26.669921875,26.525440216064453,26.601103068608577,26.600551674845768,MLR
861,32.0,31.923595192727078,32.03076171875,32.117862701416016,32.13228547763381,32.027940335180446,ensemble
862,23.399999618530273,23.540740896154333,23.98046875,23.767606735229492,24.098464620125263,23.819602758139798,DTR
863,26.899999618530273,26.733333333333334,26.8486328125,26.73837661743164,26.927160297864745,26.83024681559904,GBR
864,37.0,36.95789517854389,36.99658203125,36.6178092956543,36.97649183007285,36.96719350430837,MLR
865,28.5,28.657142639160156,28.2890625,28.201366424560547,28.519746267199764,28.58844445317996,GBR
866,24.100000381469727,24.1,24.6650390625,24.446121215820312,24.47324803457643,24.286624017288215,DTR
867,25.799999237060547,25.57272720336914,25.490234375,25.379297256469727,25.57378329762025,25.573255250494697,GBR
868,28.899999618530273,28.89999994318536,28.8037109375,28.735200881958008,28.898287994161063,28.89914396867321,DTR
869,34.79999923706055,34.76111136542426,34.58056640625,34.73847579956055,34.76262472674362,34.76186804608394,GBR
870,29.899999618530273,29.68571444920131,29.43798828125,29.398958206176758,29.586444648114952,29.63607954865813,DTR
871,37.599998474121094,37.61562490463257,37.71630859375,37.46271896362305,37.7754667058036,37.69554580521809,DTR
872,36.400001525878906,36.3222221798367,36.1689453125,36.12247848510742,36.268486234937086,36.29535420738689,DTR
873,34.400001525878906,34.447058733771826,34.21240234375,34.3343391418457,34.57811496083448,34.512586847303155,DTR
874,35.400001525878906,35.3090912212025,34.83544921875,34.93025207519531,35.07888600130528,35.193988611253886,DTR
875,21.200000762939453,21.25094356176988,21.48193359375,21.21863555908203,21.31673244765905,21.283838004714465,ANN
876,26.299999237060547,26.427272623235528,26.72216796875,26.540626525878906,26.373231452897922,26.400252038066725,GBR
877,36.099998474121094,36.139343949614975,36.18115234375,35.974796295166016,36.243469780849686,36.19140686523233,DTR
878,21.600000381469727,21.605262957121198,21.9404296875,21.70694923400879,21.763931699339874,21.684597328230538,DTR
879,33.5,33.40833377838135,33.40673828125,33.44683074951172,33.474052674168156,33.44119322627475,GBR
880,34.900001525878906,34.76363640326958,34.69677734375,34.79500198364258,34.8323555690376,34.797995986153595,GBR
881,34.79999923706055,34.785714285714285,34.80419921875,34.78455352783203,35.101889025652454,34.94380165568337,MLR
882,31.100000381469727,31.13333363003201,30.98583984375,31.026716232299805,31.067475252677383,31.100404441354698,ensemble
883,21.299999237060547,21.259999465942382,21.89208984375,21.617618560791016,21.51563601102279,21.387817738482585,DTR
884,23.600000381469727,23.673077143155613,23.86572265625,23.693374633789062,24.037459678771395,23.855268410963504,DTR
885,23.799999237060547,23.733333587646484,23.7509765625,23.611059188842773,23.839882174541366,23.786607881093925,ensemble
886,25.0,24.94444423251682,25.06689453125,24.871253967285156,24.941168146858278,24.94280618968755,DTR
887,33.20000076293945,33.150908799604935,33.22705078125,33.24278259277344,33.186845559699854,33.1688771796524,GBR
888,24.899999618530273,24.922580288302512,25.13427734375,24.90796661376953,24.92251156832634,24.922545928314427,ANN
889,35.20000076293945,35.208333333333336,35.1201171875,35.25431442260742,35.065603781676764,35.13696855750505,DTR
