Date,Date,Time,SM_2,SM_4,SM_8,SM_20,SM_40,ST_2,ST_4,ST_8,ST_20,ST_40,temp,feelslike,dew,humidity,precip,precipprob,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,conditions,icon,stations,stations
2078,23-11-2023,20:00,19.3,30.1,26.3,35.1,27.6,10.8,12.2,12.6,14.5,16.8,4.4,4.4,3,90.31,0,0,,0,0,3.6,0,0,1020.4,37.3,16,0,0,0,10,Partially cloudy,partly-cloudy-night,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,23-11-2023,21:00,19.3,30,26.4,35.1,27.6,10.5,12,12.5,14.5,16.8,5.4,5.4,3.7,88.81,0,0,,0,0,,4,85,1020.4,66.3,16,0,0,0,10,Partially cloudy,partly-cloudy-night,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,23-11-2023,22:00,19.3,29.9,26.4,35.1,27.7,10.3,11.8,12.3,14.5,16.8,5.5,5.5,4.2,91.34,0,0,,0,0,,0.7,348,1020.4,74.5,16,0,0,0,10,Partially cloudy,partly-cloudy-night,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,23-11-2023,23:00,19.4,30,26.3,35.1,27.6,10.2,11.7,12.2,14.5,16.8,5.8,5.8,4.3,89.64,0,0,,0,0,3.6,0,0,1020.6,74.5,16,0,0,0,10,Partially cloudy,partly-cloudy-night,"D9186,KHSV,72323003856,KHUA,72030763804,KMDQ,72323163883",
2078,24-11-2023,00:00,19.4,29.9,26.3,35.1,27.6,10.1,11.6,12.1,14.5,16.7,5.5,5.5,4.3,91.66,0,0,,0,0,,4,300,1020.8,74.5,14.5,0,0,0,10,Partially cloudy,partly-cloudy-night,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,24-11-2023,01:00,19.2,29.9,26.2,35.1,27.6,10,11.5,12,14.4,16.7,6,6,4.8,91.9,0,0,,0,0,3.6,0,0,1020.8,0,14.5,0,0,0,10,Clear,clear-night,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,24-11-2023,02:00,19.4,29.9,26.3,35.1,27.6,9.9,11.4,11.9,14.4,16.7,5.9,5.9,4.3,89.41,0,0,,0,0,5.4,0,0,1021.2,0,13.8,0,0,0,10,Clear,clear-night,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,24-11-2023,03:00,19.3,29.8,26.1,35.1,27.6,9.9,11.4,11.8,14.4,16.7,5.6,5.6,4.8,94.47,0,0,,0,0,5.4,4.7,132,1019.4,0,11.6,0,0,0,10,Clear,clear-night,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,24-11-2023,04:00,19.3,29.8,26.1,35.1,27.6,9.8,11.3,11.8,14.4,16.7,6,6,4.8,91.99,0,0,,0,0,3.6,1.9,311,1020.3,0,12.3,0,0,0,10,Clear,clear-night,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,24-11-2023,05:00,19.3,29.9,26.2,35.1,27.6,9.8,11.2,11.7,14.4,16.7,6.5,5.4,4.8,88.94,0,0,,0,0,3.6,6.3,336,1021.1,6.4,13.8,0,0,0,10,Clear,clear-night,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,24-11-2023,06:00,19.3,29.8,26.2,35,27.6,9.7,11.2,11.6,14.3,16.7,6.6,6.6,4.8,88.24,0,0,,0,0,3.6,1.2,355,1021.7,74.5,13.8,0,0,0,10,Partially cloudy,partly-cloudy-night,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,24-11-2023,07:00,19.4,29.8,26.2,35,27.6,9.7,11.1,11.6,14.3,16.7,6.6,6.6,5.3,91.77,0,0,,0,0,7.6,0,0,1022.3,66.3,12.3,21,0.1,0,10,Partially cloudy,partly-cloudy-day,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,24-11-2023,08:00,19.6,29.7,26.2,35.1,27.7,9.7,11.1,11.6,14.3,16.6,8.5,8.5,5.2,79.95,0,0,,0,0,5.4,0,0,1022.2,66.3,12.3,247,0.9,2,10,Partially cloudy,partly-cloudy-day,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,24-11-2023,09:00,19.8,29.8,26.2,35.1,27.7,10.1,11.1,11.5,14.2,16.6,10.4,10.4,5.2,70.17,0,0,,0,0,5.4,7.5,359,1022.3,66.3,16,260,0.9,3,10,Partially cloudy,partly-cloudy-day,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,24-11-2023,10:00,19.9,29.6,26.2,35.1,27.5,10.6,11.2,11.6,14.2,16.6,12.6,12.6,4.4,57.35,0,0,,0,0,9.4,15.2,3,1022.3,66.3,16,566,2,6,10,Partially cloudy,partly-cloudy-day,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,24-11-2023,11:00,20,29.8,26.2,34.9,27.7,11.3,11.4,11.7,14.2,16.6,14.1,14.1,3.3,48.2,0,0,,0,0,11.2,16.8,29,1021.7,37.3,16,478,1.7,5,10,Partially cloudy,partly-cloudy-day,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,24-11-2023,12:00,20.4,29.6,26.2,35,27.6,12.2,11.7,11.9,14.2,16.6,15.5,15.5,3.1,43.4,0,0,,0,0,13,11.8,359,1021.1,37.3,16,521,1.9,5,10,Partially cloudy,partly-cloudy-day,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,24-11-2023,13:00,20.5,29.7,26.2,34.9,27.6,12.9,12.1,12.2,14.1,16.6,16,16,1.6,37.8,0,0,,0,0,14.8,13.1,9,1020.5,37.3,16,118,0.4,1,10,Partially cloudy,partly-cloudy-day,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,24-11-2023,14:00,20.7,29.9,26.2,34.9,27.8,13,12.4,12.5,14.1,16.6,16.5,16.5,1.7,36.88,0,0,,0,0,27.7,19.1,350,1019.9,20.4,16,294,1.1,3,10,Partially cloudy,partly-cloudy-day,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,24-11-2023,15:00,20.6,29.8,26.1,35,27.6,13,12.6,12.7,14.1,16.6,16.3,16.3,1.3,36.21,0,0,,0,0,27.7,16,355,1020,20.4,16,37,0.1,0,10,Partially cloudy,partly-cloudy-day,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,24-11-2023,16:00,20.6,29.8,26.1,35,27.8,12.9,12.8,12.8,14.1,16.5,14.7,14.7,2.1,42.47,0,0,,0,0,11.2,14.5,15,1020.7,20.4,16,23,0.1,0,10,Partially cloudy,partly-cloudy-day,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,24-11-2023,17:00,20.3,29.8,26.1,34.9,27.7,12.5,12.8,13,14.1,16.5,12.8,12.8,2,47.8,0,0,,0,0,9.4,13.6,355,1021.3,20.4,16,0,0,0,10,Partially cloudy,partly-cloudy-night,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,24-11-2023,18:00,20.2,29.8,26.1,34.9,27.7,12.1,12.8,13,14.1,16.5,12.5,12.5,3,52.46,0,0,,0,0,9.4,11.2,357,1022,37.3,16,0,0,0,10,Partially cloudy,partly-cloudy-night,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,24-11-2023,19:00,20.1,29.7,26.2,34.9,27.6,11.8,12.6,12.9,14.1,16.5,12.1,12.1,2.3,51.15,0,0,,0,0,7.6,19.1,20,1022,37.3,16,0,0,0,10,Partially cloudy,partly-cloudy-night,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,24-11-2023,20:00,20.1,29.7,26.2,34.9,27.7,11.6,12.5,12.8,14.1,16.5,11.6,11.6,2.8,54.81,0,0,,0,0,7.6,12.3,24,1022.2,37.3,16,0,0,0,10,Partially cloudy,partly-cloudy-night,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,24-11-2023,21:00,20.1,29.8,26.2,34.9,27.7,11.4,12.4,12.8,14.1,16.5,10.7,10.7,2.7,57.38,0,0,,0,0,7.6,15.4,22,1021.8,20.4,16,0,0,0,10,Partially cloudy,partly-cloudy-night,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,24-11-2023,22:00,20,29.7,26.1,34.9,27.7,11.2,12.3,12.7,14.1,16.5,8.9,7.7,2.7,65.09,0,0,,0,0,14.8,8.2,343,1022.4,0,16,0,0,0,10,Clear,clear-night,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,24-11-2023,23:00,19.9,29.7,26.1,34.9,27.7,10.9,12.2,12.6,14.1,16.5,7.9,6,3.1,71.57,0,0,,0,0,9.4,10.5,1,1022.4,0,16,0,0,0,10,Clear,clear-night,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,25-11-2023,00:00,19.9,29.6,26.1,34.9,27.6,10.6,12,12.4,14.1,16.5,7.2,5.3,2.7,73.14,0,0,,0,0,5.4,10.2,346,1022.5,0,16,0,0,0,10,Clear,clear-night,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,25-11-2023,01:00,19.9,29.6,26.2,34.9,27.7,10.2,11.9,12.3,14.1,16.4,6.3,4.4,2.7,77.75,0,0,,0,0,5.4,9.1,350,1022.4,0,16,0,0,0,10,Clear,clear-night,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,25-11-2023,02:00,19.8,29.6,25.9,34.9,27.6,9.9,11.7,12.2,14.1,16.4,6.1,4.1,2.6,78.36,0,0,,0,0,5.4,9.4,350,1022.7,0,16,0,0,0,10,Clear,clear-night,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,25-11-2023,03:00,19.8,29.6,26,35,27.6,9.7,11.5,12,14.1,16.4,5.2,2.4,2.6,83.03,0,0,,0,0,5.4,12.5,7,1022.8,0,16,0,0,0,10,Clear,clear-night,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,25-11-2023,04:00,19.8,29.6,26,34.8,27.6,9.4,11.3,11.8,14.1,16.4,4.4,1.7,2.4,86.86,0,0,,0,0,3.6,11.2,6,1022.6,0,11.1,0,0,0,10,Clear,clear-night,"D9186,KHSV,72323003856,KHUA,72030763804,KMDQ,72323163883",
2078,25-11-2023,05:00,19.7,29.5,26.1,34.8,27.6,9.2,11.1,11.7,14.1,16.4,3.8,1.8,2.1,88.79,0,0,,0,0,5.4,7.8,6,1022.6,0,10.9,0,0,0,10,Clear,clear-night,"D9186,KHSV,72323003856,KHUA,72030763804,KMDQ,72323163883",
2078,25-11-2023,06:00,19.8,29.5,25.9,34.8,27.6,9,11,11.5,14.1,16.4,3.3,0.8,1.7,89.43,0,0,,0,0,9.4,9.3,20,1022.9,20.4,15.8,0,0,0,10,Partially cloudy,partly-cloudy-night,"D9186,KHSV,72323003856,KHUA,72030763804,KMDQ,72323163883",
2078,25-11-2023,07:00,19.7,29.5,26,34.8,27.7,8.8,10.8,11.4,14.1,16.4,4,2.3,2.5,89.56,0,0,,0,0,9.4,6.9,40,1023.2,25.3,13.4,33,0.1,0,10,Partially cloudy,partly-cloudy-day,"D9186,KHSV,72323003856,KHUA,72030763804,KMDQ,72323163883",
2078,25-11-2023,08:00,19.9,29.5,25.9,34.9,27.7,8.7,10.7,11.2,14.1,16.4,6.3,5,2.8,78.33,0,0,,0,0,16.6,7,51,1023.8,66.3,15.4,236,0.8,2,10,Partially cloudy,partly-cloudy-day,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,25-11-2023,09:00,19.9,29.3,25.9,34.9,27.6,8.9,10.6,11.1,14,16.4,8.7,8.7,3.8,71.41,0,0,,0,0,24.1,0,0,1023.9,66.3,16,373,1.3,4,10,Partially cloudy,partly-cloudy-day,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,25-11-2023,10:00,20,29.4,25.9,34.7,27.6,9.5,10.6,11.1,14,16.3,11.1,11.1,4.4,63.6,0,0,,0,0,24.1,12.1,153,1024,66.3,16,417,1.5,4,10,Partially cloudy,partly-cloudy-day,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,25-11-2023,11:00,20.2,29.4,25.9,34.7,27.6,10.4,10.8,11.2,14,16.3,13.3,13.3,4.9,56.63,0,0,,0,0,24.1,10.3,172,1022.9,66.3,16,406,1.5,4,10,Partially cloudy,partly-cloudy-day,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,25-11-2023,12:00,20.5,29.3,25.9,34.8,27.6,11.3,11.1,11.3,13.9,16.3,15.2,15.2,4.6,49.25,0,0,,0,0,22.3,10,185,1021.8,66.3,16,462,1.7,5,10,Partially cloudy,partly-cloudy-day,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,25-11-2023,13:00,20.8,29.5,26,34.8,27.7,12.1,11.5,11.6,13.9,16.3,16.1,16.1,4,44.49,0,0,,0,0,20.5,9.2,252,1020.9,66.3,16,188,0.7,2,10,Partially cloudy,partly-cloudy-day,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,25-11-2023,14:00,20.9,29.4,25.9,34.8,27.6,12.4,11.8,11.9,13.9,16.3,16.7,16.7,3.5,41.39,0,0,,0,0,16.6,1.2,319,1020,66.3,16,162,0.6,2,10,Partially cloudy,partly-cloudy-day,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,25-11-2023,15:00,20.9,29.3,25.9,34.8,27.6,12.5,12.1,12.2,13.9,16.3,16.6,16.6,3.5,41.63,0,0,,0,0,14.8,5.4,282,1020,79,16,95,0.3,1,10,Partially cloudy,partly-cloudy-day,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,25-11-2023,16:00,20.9,29.6,26,34.8,27.6,12.5,12.3,12.4,13.8,16.3,15.6,15.6,3.8,45.32,0,0,,0,0,13,11.8,160,1019.6,72.7,16,25,0.1,0,10,Partially cloudy,partly-cloudy-day,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,25-11-2023,17:00,20.6,29.5,26,34.7,27.6,12.3,12.4,12.5,13.8,16.3,13,13,4,54.13,0,0,,0,0,13,7.3,133,1019.6,20.4,16,0,0,0,10,Partially cloudy,partly-cloudy-night,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,25-11-2023,18:00,20.5,29.5,26,34.7,27.7,11.9,12.4,12.6,13.8,16.3,11.7,11.7,4.2,59.95,0,0,,0,0,13,7.9,114,1019.7,0,16,0,0,0,10,Clear,clear-night,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,25-11-2023,19:00,20.4,29.5,26,34.7,27.7,11.5,12.3,12.5,13.8,16.3,10,9.2,4.2,67.43,0,0,,0,0,14.8,7,85,1019.9,0,16,0,0,0,10,Clear,clear-night,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,25-11-2023,20:00,20.3,29.5,25.8,34.7,27.7,11.1,12.2,12.5,13.8,16.2,8.6,8.1,4.2,74.12,0,0,,0,0,16.6,5.2,97,1020.1,0,16,0,0,0,10,Clear,clear-night,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,25-11-2023,21:00,20.3,29.4,25.9,34.7,27.7,10.7,12,12.3,13.8,16.2,9.3,7.2,4.3,70.72,0,0,,0,0,18.4,14.5,123,1019.6,0,16,0,0,0,10,Clear,clear-night,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,25-11-2023,22:00,20.3,29.4,25.9,34.7,27.7,10.5,11.8,12.2,13.8,16.2,9.7,7.5,4.9,71.91,0,0,,0,0,27.7,15.4,133,1019.6,0,16,0,0,0,10,Clear,clear-night,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,25-11-2023,23:00,20.3,29.3,25.9,34.7,27.6,10.4,11.7,12.1,13.8,16.2,10.1,10.1,5.5,72.97,0,0,,0,0,22.3,17.9,128,1019,0,16,0,0,0,10,Clear,clear-night,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,26-11-2023,00:00,20.3,29.4,25.8,34.7,27.6,10.3,11.6,12,13.8,16.2,10,10,6,76.19,0,0,,0,0,25.9,17.6,133,1018.4,0,16,0,0,0,10,Clear,clear-night,"D9186,KHSV,72323003856,KMDQ",
2078,26-11-2023,01:00,20.2,29.2,25.8,34.7,27.7,10.2,11.5,11.9,13.8,16.2,10,7.7,6.2,77,0,0,,0,0,27.7,16.6,140,1017.8,0,16,0,0,0,10,Clear,clear-night,"D9186,KHSV,72323003856",
2078,26-11-2023,02:00,20.2,29.2,25.9,34.7,27.6,10.1,11.4,11.8,13.8,16.2,8.8,6.3,6.2,83.17,0,0,,0,0,27.7,16.6,140,1017.5,0,16,0,0,0,10,Clear,clear-night,"D9186,KHSV,72323003856",
2078,26-11-2023,03:00,20.3,29.3,25.9,34.7,27.6,10,11.3,11.7,13.8,16.2,8.8,6.5,6.2,83.17,0,0,,0,0,27.7,14.8,140,1016.7,0,16,0,0,0,10,Clear,clear-night,"D9186,KHSV,72323003856",
2078,26-11-2023,04:00,20.2,29.4,25.9,34.7,27.6,9.9,11.2,11.6,13.8,16.1,8.8,6.3,6.2,83.17,0,0,,0,0,27.7,16.6,130,1016,0,16,0,0,0,10,Clear,clear-night,"D9186,KHSV,72323003856",
2078,26-11-2023,05:00,20.3,29.3,25.6,34.6,27.6,9.8,11.2,11.6,13.8,16.1,7.2,6.5,5.7,89.86,0,0,,0,0,25.9,5.4,120,1016.6,0,16,0,0,0,10,Clear,clear-night,"D9186,KHSV,72323003856",
2078,26-11-2023,06:00,20.2,29.3,25.9,34.6,27.6,9.7,11.1,11.5,13.8,16.1,9.4,6.9,6.7,82.84,0,0,,0,0,24.1,18.1,150,1016.6,23.4,16,0,0,0,10,Partially cloudy,partly-cloudy-night,"D9186,KHSV,72323003856,72030763804",
2078,26-11-2023,07:00,20.2,29.3,25.8,34.6,27.6,9.7,11,11.4,13.8,16.1,10.1,10.1,7,81.35,0,0,,0,0,25.9,18.4,151,1016.6,85.3,16,14,0.1,0,10,Partially cloudy,partly-cloudy-day,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,26-11-2023,08:00,20.3,29.3,25.7,34.7,27.6,9.8,11,11.4,13.8,16.1,11.1,11.1,7.5,78.66,0,0,,0,0,29.5,21.6,150,1015.9,100,16,70,0.3,1,10,Overcast,cloudy,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,26-11-2023,09:00,20.4,29.3,25.7,34.7,27.6,10.1,11,11.4,13.7,16.1,11.6,11.6,7.7,76.82,0,0,,0,0,31.7,11,166,1015.9,100,16,90,0.3,1,10,Overcast,cloudy,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,26-11-2023,10:00,20.5,29.2,25.8,34.7,27.7,10.4,11.1,11.4,13.7,16.1,10.8,10.8,8.7,87.05,0.919,100,rain,0,0,27.7,13.4,176,1016.3,100,5.7,30,0.1,0,10,"Rain, Overcast",rain,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,26-11-2023,11:00,20.5,29.3,25.8,34.7,27.7,10.7,11.2,11.5,13.7,16.1,10.1,10.1,9.2,94.37,0.423,100,rain,0,0,27.7,10.9,167,1015.5,100,8.2,53,0.2,1,10,"Rain, Overcast",rain,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,26-11-2023,12:00,20.6,29.3,25.8,34.7,27.6,10.9,11.3,11.6,13.7,16.1,11,11,9.9,92.76,0.224,100,rain,0,0,20.5,7.9,153,1014.2,100,4.8,37,0.1,0,10,"Rain, Overcast",rain,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,26-11-2023,13:00,20.6,29.3,25.8,34.7,27.6,11,11.4,11.6,13.7,16,11.1,11.1,10.5,96.08,0.373,100,rain,0,0,18.4,14.8,181,1013.6,100,2.6,67,0.2,1,10,"Rain, Overcast",rain,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,26-11-2023,14:00,20.7,29.3,25.8,34.6,27.6,11.2,11.5,11.7,13.6,16,11.5,11.5,10,90.65,0,0,,0,0,20.5,13.6,216,1012.9,100,14.7,19,0.1,0,10,Overcast,cloudy,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,26-11-2023,15:00,20.7,29.3,25.7,34.6,27.6,11.2,11.6,11.8,13.6,16,11.5,11.5,10.5,93.41,0,0,,0,0,18.4,12.1,227,1013.2,100,15.4,9,0,0,10,Overcast,cloudy,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,26-11-2023,16:00,20.6,29.2,25.8,34.6,27.6,11.3,11.7,11.9,13.6,16,11.6,11.6,10,89.96,0,0,,0,0,20.5,10.9,243,1013.7,100,16,0,0,0,10,Overcast,cloudy,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,26-11-2023,17:00,20.6,29.2,25.8,34.6,27.6,11.3,11.7,11.9,13.6,16,11.5,11.5,9.9,90.11,0,0,,0,0,18.4,6.6,237,1014.3,100,16,0,0,0,10,Overcast,cloudy,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,26-11-2023,18:00,20.6,29.2,25.8,34.6,27.6,11.2,11.8,12,13.6,16,11,11,9.9,93.08,0,0,,0,0,20.5,8,247,1014.8,90.2,16,0,0,0,10,Overcast,cloudy,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,26-11-2023,19:00,20.6,29.2,25.8,34.6,27.6,11.2,11.8,12,13.6,16,11,11,8.2,83.09,0,0,,0,0,27.7,14.3,273,1015.4,100,16,0,0,0,10,Overcast,cloudy,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,26-11-2023,20:00,20.6,29.2,25.8,34.4,27.6,11.1,11.8,12,13.6,16,10.4,10.4,6.5,76.87,0,0,,0,0,31.3,15.7,291,1016.1,100,16,0,0,0,10,Overcast,cloudy,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,26-11-2023,21:00,20.6,29.2,25.8,34.5,27.6,10.9,11.7,12,13.6,16,9.5,7.1,4.6,71.69,0,0,,0,0,31.7,17.1,317,1017.1,87.4,16,0,0,0,10,Partially cloudy,partly-cloudy-night,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,26-11-2023,22:00,20.6,29.3,25.8,34.5,27.6,10.6,11.7,11.9,13.6,16,7.5,4.3,3,73.54,0,0,,0,0,27.7,19.1,316,1018.5,26.8,16,0,0,0,10,Partially cloudy,partly-cloudy-night,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,26-11-2023,23:00,20.5,29.1,25.8,34.5,27.6,10.2,11.5,11.8,13.6,16,6.4,2.6,1.7,72.21,0,0,,0,0,33.5,21.6,307,1019.5,85.3,16,0,0,0,10,Partially cloudy,partly-cloudy-night,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,27-11-2023,00:00,20.5,29.2,25.8,34.5,27.6,9.9,11.4,11.7,13.6,16,5.5,1.1,-0.1,67.45,0,0,,0,0,37.1,25,317,1020.1,100,16,0,0,0,10,Overcast,cloudy,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,27-11-2023,01:00,20.5,29.1,25.7,34.5,27.6,9.6,11.2,11.6,13.6,15.9,4.2,0.2,-0.8,69.93,0,0,,0,0,31.3,18.6,319,1020.4,100,16,0,0,0,10,Overcast,cloudy,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,27-11-2023,02:00,20.4,29.1,25.8,34.5,27.6,9.3,11,11.4,13.6,15.9,3.9,0,-1.1,69.74,0,0,,0,0,29.5,17.4,320,1021,100,16,0,0,0,10,Overcast,cloudy,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,27-11-2023,03:00,20.2,29.2,25.7,34.5,27.6,8.9,10.9,11.3,13.6,15.9,1.8,-2.3,-3.3,69.3,0,0,,0,0,25.9,15.2,336,1021,11.3,16,0,0,0,10,Clear,clear-night,"D9186,KHSV,72323003856,KHUA,72030763804,KMDQ,72323163883",
2078,27-11-2023,04:00,20.2,29.1,25.5,34.5,27.6,8.5,10.6,11.1,13.6,15.9,0.9,-2.4,-3.3,73.34,0,0,,0,0,22.3,11.2,340,1021.3,0,16,0,0,0,10,Clear,clear-night,"D9186,KHSV,72323003856,KHUA,72030763804,KMDQ,72323163883",
2078,27-11-2023,05:00,20.2,29,25.6,34.5,27.6,8.1,10.4,10.9,13.6,15.9,0.2,-1.7,-3.4,77.16,0,0,,0,0,20.5,5.8,353,1021.6,7.3,16,0,0,0,10,Clear,clear-night,"D9186,KHSV,72323003856,KHUA,72030763804,KMDQ,72323163883",
2078,27-11-2023,06:00,20.1,29,25.5,34.5,27.6,7.8,10.2,10.7,13.5,15.9,-0.5,-2.3,-3.1,82.43,0,0,,0,0,18.4,5.3,323,1022.6,48.4,16,0,0,0,10,Partially cloudy,partly-cloudy-night,"D9186,KHSV,72323003856,KHUA,72030763804,KMDQ,72323163883",
2078,27-11-2023,07:00,20.1,29.1,25.5,34.5,27.6,7.6,9.9,10.5,13.5,15.9,-0.6,-0.6,-3.2,82.37,0,0,,0,0,20.5,2.3,326,1023,17.5,16,32,0.1,0,10,Clear,clear-day,"D9186,KHSV,72323003856,KHUA,72030763804,KMDQ,72323163883",
2078,27-11-2023,08:00,20.1,29,25.6,34.5,27.6,7.6,9.8,10.4,13.5,15.9,1,-1.4,-2.3,78.82,0,0,,0,0,22.3,7.5,309,1023.9,72.5,16,84,0.3,1,10,Partially cloudy,partly-cloudy-day,"D9186,KHSV,72323003856,KHUA,72030763804,KMDQ,72323163883",
2078,27-11-2023,09:00,20.3,28.9,25.6,34.4,27.8,7.7,9.7,10.2,13.4,15.9,2.3,-1.1,-2.6,70.15,0,0,,0,0,24.1,12.2,2,1024.5,96.1,5.2,167,0.6,2,10,Overcast,cloudy,"D9186,KHSV,KHUA,72323163883",
2078,27-11-2023,10:00,20.4,28.9,25.4,34.5,27.8,8,9.6,10.1,13.4,15.9,3.7,0.2,-3.3,60.31,0,0,,0,0,24.1,14.6,336,1024.5,46.3,13.6,515,1.9,5,10,Partially cloudy,partly-cloudy-day,"D9186,KHSV,72323003856,KHUA,72030763804",
2078,27-11-2023,11:00,20.4,28.9,25.4,34.5,27.8,8.6,9.7,10.1,13.4,15.8,5.3,2.3,-3.4,53.49,0,0,,0,0,22.3,13.6,338,1023.7,22.5,13.7,487,1.8,5,10,Partially cloudy,partly-cloudy-day,"D9186,KHSV,72323003856,KHUA,72030763804,KMDQ",
2078,27-11-2023,12:00,20.7,28.8,25.4,34.5,27.8,9.6,9.9,10.2,13.3,15.8,6.3,3.3,-3.8,48.47,0,0,,0,0,22.3,15.4,283,1023,0,13.7,503,1.8,5,10,Clear,clear-day,"D9186,KHSV,72323003856,KHUA,72030763804,KMDQ",
2078,27-11-2023,13:00,21,29,25.6,34.5,27.6,10.3,10.2,10.5,13.3,15.8,7,4.5,-3.8,46.27,0,0,,0,0,24.1,13.2,299,1022.3,11.2,13.7,334,1.2,3,10,Clear,clear-day,"D9186,KHSV,72323003856,KHUA,72030763804,KMDQ",
2078,27-11-2023,14:00,21,28.9,25.5,34.5,27.8,10.3,10.5,10.7,13.2,15.8,7.9,5.2,-3.5,44.38,0,0,,0,0,29.5,16,279,1021.7,11.2,13.7,359,1.3,4,10,Clear,clear-day,"D9186,KHSV,72323003856,KHUA,72030763804,KMDQ",
2078,27-11-2023,15:00,20.9,28.9,25.5,34.5,27.6,10.1,10.6,10.9,13.2,15.8,8.1,5.2,-4.7,39.88,0,0,,0,0,25.9,17.9,284,1021.7,11.2,13.7,65,0.2,1,10,Clear,clear-day,"D9186,KHSV,72323003856,KHUA,72030763804,KMDQ",
2078,27-11-2023,16:00,20.7,28.9,25.7,34.5,27.8,9.9,10.6,10.9,13.2,15.8,8,6.1,-4.9,39.46,0,0,,0,0,24.1,10.9,270,1022.6,20.4,16,18,0.1,0,10,Partially cloudy,partly-cloudy-day,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,27-11-2023,17:00,20.5,28.9,25.7,34.4,27.8,9.5,10.6,11,13.2,15.8,6,4.3,-5.4,44.09,0,0,,0,0,20.5,7.8,287,1022.8,20.4,16,0,0,0,10,Partially cloudy,partly-cloudy-night,"D9186,KHSV,72323003856,72030763804,KMDQ",
